Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session,Power,Predicted_Remaining_Time,Remaining_Time_Error,Remaining_Time_Absolute_Error
4.19979,0.11494,23.97615,3960.0,0.0,2.13106,8.47723,597.0,601_Charge8.csv,1556,0.4827238626,657.9589781752525,-60.95897817525247,60.95897817525247
4.19979,0.10216,23.97615,4020.0,0.0,2.13287,8.48483,537.0,601_Charge8.csv,1556,0.4290505464,655.7054865976303,-118.70548659763028,118.70548659763028
4.19979,0.0945,24.0813,4080.0,0.0,2.13451,8.49174,477.0,601_Charge8.csv,1556,0.396880155,512.4759541556142,-35.475954155614204,35.475954155614204
4.19979,0.08684,23.97615,4140.0,0.0,2.13603,8.49809,417.0,601_Charge8.csv,1556,0.3647097636,301.59214935926906,115.40785064073094,115.40785064073094
4.19979,0.07918,23.87099,4200.0,0.0,2.13741,8.50389,357.0,601_Charge8.csv,1556,0.3325393722,301.59214935926906,55.40785064073094,55.40785064073094
4.19979,0.07152,23.76583,4260.0,0.0,2.13867,8.50921,297.0,601_Charge8.csv,1556,0.3003689808,301.59214935926906,-4.592149359269058,4.592149359269058
4.19979,0.06641,23.87099,4320.0,0.0,2.13983,8.51407,237.0,601_Charge8.csv,1556,0.2789080539,261.8866432796399,-24.886643279639884,24.886643279639884
4.19979,0.0613,23.87099,4380.0,0.0,2.1409,8.51854,177.0,601_Charge8.csv,1556,0.257447127,135.61408713808055,41.38591286191945,41.38591286191945
4.19979,0.05874,23.87099,4440.0,0.0,2.1419,8.52275,117.0,601_Charge8.csv,1556,0.2466956646,135.61408713808055,-18.61408713808055,18.61408713808055
4.19979,0.05364,23.87099,4500.0,0.0,2.14283,8.52665,57.0,601_Charge8.csv,1556,0.2252767356,135.61408713808055,-78.61408713808055,78.61408713808055
4.19979,0.04853,23.97615,4557.0,0.0,2.14365,8.5301,0.0,601_Charge8.csv,1556,0.2038158087,135.61408713808055,-135.61408713808055,135.61408713808055
3.62161,2.99853,24.0813,0.0,0.0,0.04998,0.17986,4556.0,604_Charge15.csv,1608,10.8595062333,4743.9700009606795,-187.9700009606795,187.9700009606795
3.65684,2.99853,24.0813,60.0,0.0,0.09996,0.36178,4496.0,604_Charge15.csv,1608,10.9651444452,4534.985327400004,-38.98532740000428,38.98532740000428
3.68533,2.99853,24.39678,120.0,0.0,0.14993,0.54526,4436.0,604_Charge15.csv,1608,11.0505725649,4521.574244574577,-85.57424457457728,85.57424457457728
3.70775,3.00108,24.39678,180.0,0.0,0.19991,0.73003,4376.0,604_Charge15.csv,1608,11.12725437,4408.5619719485585,-32.561971948558494,32.561971948558494
3.72308,2.99853,24.29162,240.0,0.0,0.24988,0.91573,4316.0,604_Charge15.csv,1608,11.1637670724,4408.5619719485585,-92.5619719485585,92.5619719485585
3.73691,2.99853,24.50194,300.0,0.0,0.29986,1.10214,4256.0,604_Charge15.csv,1608,11.2052367423,4392.975690504248,-136.97569050424772,136.97569050424772
3.75157,2.99853,24.71226,360.0,0.0,0.34984,1.28927,4196.0,604_Charge15.csv,1608,11.2491951921,4182.05692805326,13.94307194674002,13.94307194674002
3.76708,2.99853,24.6071,420.0,0.0,0.39981,1.47713,4136.0,604_Charge15.csv,1608,11.2957023924,4043.1214842039512,92.87851579604876,92.87851579604876
3.78293,2.99853,24.6071,480.0,0.0,0.44979,1.66581,4076.0,604_Charge15.csv,1608,11.3432290929,4039.5154130254896,36.48458697451042,36.48458697451042
3.79826,2.99853,24.81741,540.0,0.0,0.49977,1.85524,4016.0,604_Charge15.csv,1608,11.3891965578,3994.2657064770456,21.73429352295443,21.73429352295443
3.81394,2.99853,24.81741,600.0,0.0,0.54974,2.04544,3956.0,604_Charge15.csv,1608,11.436213508200002,4021.956758998858,-65.95675899885782,65.95675899885782
3.83063,2.99853,24.81741,660.0,0.0,0.59972,2.23648,3896.0,604_Charge15.csv,1608,11.486258973900002,4020.7600912106345,-124.76009121063453,124.76009121063453
3.84867,2.99853,24.81741,720.0,0.0,0.6497,2.42839,3836.0,604_Charge15.csv,1608,11.5403524551,3862.6017653545964,-26.60176535459641,26.60176535459641
3.86754,2.99853,24.81741,780.0,0.0,0.69967,2.62116,3776.0,604_Charge15.csv,1608,11.5969347162,3606.899449698525,169.10055030147487,169.10055030147487
3.88693,2.99853,25.02773,840.0,0.0,0.74965,2.81494,3716.0,604_Charge15.csv,1608,11.6550762129,3599.444620992077,116.55537900792297,116.55537900792297
3.90648,2.99853,24.92257,900.0,0.0,0.79962,3.00967,3656.0,604_Charge15.csv,1608,11.713697474400002,3599.444620992077,56.555379007922966,56.555379007922966
3.9262,2.99853,24.81741,960.0,0.0,0.8496,3.20541,3596.0,604_Charge15.csv,1608,11.772828486000002,3588.3693092847216,7.630690715278433,7.630690715278433
3.94559,2.99853,24.92257,1020.0,0.0,0.89958,3.40212,3536.0,604_Charge15.csv,1608,11.8309699827,3500.9162255369542,35.083774463045756,35.083774463045756
3.9643,2.99853,25.13289,1080.0,0.0,0.94956,3.59977,3476.0,604_Charge15.csv,1608,11.887072479,3407.9504633260663,68.04953667393374,68.04953667393374
3.98251,2.99853,25.13289,1140.0,0.0,0.99953,3.79834,3416.0,604_Charge15.csv,1608,11.9416757103,3406.8065415953233,9.193458404676676,9.193458404676676
4.0002,2.99853,24.92257,1200.0,0.0,1.04951,3.99782,3356.0,604_Charge15.csv,1608,11.994719706,3406.8065415953233,-50.806541595323324,50.806541595323324
4.01774,2.99853,24.92257,1260.0,0.0,1.09949,4.19818,3296.0,604_Charge15.csv,1608,12.0473139222,3390.075916612043,-94.07591661204287,94.07591661204287
4.03493,2.99853,25.13289,1320.0,0.0,1.14946,4.39942,3236.0,604_Charge15.csv,1608,12.0988586529,3124.640426126444,111.3595738735562,111.3595738735562
4.05179,2.99853,25.23805,1380.0,0.0,1.19944,4.60147,3176.0,604_Charge15.csv,1608,12.1494138687,3019.4415188131093,156.55848118689073,156.55848118689073
4.06915,2.99853,24.92257,1440.0,0.0,1.24942,4.80441,3116.0,604_Charge15.csv,1608,12.2014683495,3019.4415188131093,96.55848118689073,96.55848118689073
4.08786,2.99853,24.92257,1500.0,0.0,1.29939,5.00823,3056.0,604_Charge15.csv,1608,12.2575708458,3017.2886962756534,38.711303724346635,38.711303724346635
4.10741,2.99853,25.23805,1560.0,0.0,1.34937,5.213,2996.0,604_Charge15.csv,1608,12.3161921073,2974.1767577383926,21.823242261607447,21.823242261607447
4.12798,2.99853,25.44836,1620.0,0.0,1.39934,5.41878,2936.0,604_Charge15.csv,1608,12.3778718694,2865.9106968524443,70.08930314755571,70.08930314755571
4.15006,2.99853,24.92257,1680.0,0.0,1.44933,5.62567,2876.0,604_Charge15.csv,1608,12.4440794118,2840.3154721042447,35.68452789575531,35.68452789575531
4.17281,2.99853,25.02773,1740.0,0.0,1.4993,5.83363,2816.0,604_Charge15.csv,1608,12.5122959693,2840.3154721042447,-24.31547210424469,24.31547210424469
4.19523,2.99853,25.44836,1800.0,0.0,1.54928,6.04274,2756.0,604_Charge15.csv,1608,12.5795230119,2830.01592286156,-74.01592286155983,74.01592286155983
4.19995,2.60009,25.44836,1860.0,0.0,1.59624,6.23996,2696.0,604_Charge15.csv,1608,10.9202479955,2661.030609653843,34.96939034615707,34.96939034615707
4.19995,2.30892,25.02773,1920.0,0.0,1.63703,6.41127,2636.0,604_Charge15.csv,1608,9.697348554,2476.8532646008475,159.14673539915248,159.14673539915248
4.19995,2.09948,24.81741,1980.0,0.0,1.67369,6.56521,2576.0,604_Charge15.csv,1608,8.817711026,2456.676993862247,119.32300613775305,119.32300613775305
4.19979,1.94368,25.02773,2040.0,0.0,1.7073,6.70639,2516.0,604_Charge15.csv,1608,8.1630478272,2456.676993862247,59.323006137753055,59.323006137753055
4.19979,1.82108,25.02773,2100.0,0.0,1.73866,6.83807,2456.0,604_Charge15.csv,1608,7.6481535732,2439.4430433722514,16.556956627748605,16.556956627748605
4.19979,1.71892,24.92257,2160.0,0.0,1.76817,6.96202,2396.0,604_Charge15.csv,1608,7.2191030268,2320.2087464842566,75.79125351574339,75.79125351574339
4.19979,1.62697,24.6071,2220.0,0.0,1.79604,7.07908,2336.0,604_Charge15.csv,1608,6.832932336300001,2276.6948166667885,59.30518333321152,59.30518333321152
4.19979,1.53758,24.6071,2280.0,0.0,1.82241,7.18982,2276.0,604_Charge15.csv,1608,6.4575131082,2276.6948166667885,-0.6948166667884834,0.6948166667884834
4.19979,1.45329,24.50194,2340.0,0.0,1.84733,7.29449,2216.0,604_Charge15.csv,1608,6.1035128091,2276.6948166667885,-60.69481666678848,60.69481666678848
4.19979,1.37411,24.6071,2400.0,0.0,1.87091,7.3935,2156.0,604_Charge15.csv,1608,5.7709734369,2228.5608970052945,-72.56089700529446,72.56089700529446
4.19979,1.30004,24.6071,2460.0,0.0,1.89319,7.48707,2096.0,604_Charge15.csv,1608,5.459894991600001,1964.3468049843104,131.65319501568956,131.65319501568956
4.19979,1.22087,24.6071,2520.0,0.0,1.91418,7.57523,2036.0,604_Charge15.csv,1608,5.1273976173,1903.401487428032,132.59851257196806,132.59851257196806
4.19979,1.14169,24.50194,2580.0,0.0,1.93385,7.65786,1976.0,604_Charge15.csv,1608,4.7948582451,1901.2311695776182,74.76883042238182,74.76883042238182
4.19979,1.06251,24.39678,2640.0,0.0,1.95222,7.73497,1916.0,604_Charge15.csv,1608,4.4623188729,1898.0309991319557,17.969000868044304,17.969000868044304
4.19979,0.98333,24.50194,2700.0,0.0,1.96926,7.80655,1856.0,604_Charge15.csv,1608,4.129779500700001,1809.3070044987749,46.69299550122514,46.69299550122514
4.19979,0.90671,24.39678,2760.0,0.0,1.98502,7.87276,1796.0,604_Charge15.csv,1608,3.8079915909,1736.734226744227,59.265773255772956,59.265773255772956
4.19979,0.83264,24.39678,2820.0,0.0,1.99952,7.93364,1736.0,604_Charge15.csv,1608,3.4969131456,1729.20083396014,6.799166039859983,6.799166039859983
4.19979,0.75857,24.39678,2880.0,0.0,2.0128,7.9894,1676.0,604_Charge15.csv,1608,3.1858347003,1729.20083396014,-53.20083396014002,53.20083396014002
4.19979,0.69472,24.18646,2940.0,0.0,2.0249,8.04025,1616.0,604_Charge15.csv,1608,2.9176781088,1722.7526082325392,-106.75260823253916,106.75260823253916
4.19979,0.62576,24.29162,3000.0,0.0,2.03587,8.08632,1556.0,604_Charge15.csv,1608,2.6280605904,1569.5959622873631,-13.595962287363136,13.595962287363136
4.19979,0.56446,24.18646,3060.0,0.0,2.04578,8.12791,1496.0,604_Charge15.csv,1608,2.3706134634,1369.0482055941313,126.95179440586867,126.95179440586867
4.19979,0.50571,24.0813,3120.0,0.0,2.05469,8.16536,1436.0,604_Charge15.csv,1608,2.1238758009,1364.7090997367502,71.2909002632498,71.2909002632498
4.19979,0.45463,24.18646,3180.0,0.0,2.0627,8.19898,1376.0,604_Charge15.csv,1608,1.9093505277,1364.7090997367502,11.290900263249796,11.290900263249796
4.19979,0.4061,24.18646,3240.0,0.0,2.06987,8.22909,1316.0,604_Charge15.csv,1608,1.705534719,1314.4128247933936,1.587175206606389,1.587175206606389
4.19979,0.36524,24.0813,3300.0,0.0,2.07629,8.25606,1256.0,604_Charge15.csv,1608,1.5339312996,1212.0571850186177,43.9428149813823,43.9428149813823
4.19979,0.32693,24.18646,3360.0,0.0,2.08204,8.28023,1196.0,604_Charge15.csv,1608,1.3730373447,1194.181108417832,1.8188915821679075,1.8188915821679075
4.19979,0.29372,24.0813,3420.0,0.0,2.08721,8.30192,1136.0,604_Charge15.csv,1608,1.2335623188,1194.181108417832,-58.18110841783209,58.18110841783209
4.19979,0.26307,24.0813,3480.0,0.0,2.09183,8.32131,1076.0,604_Charge15.csv,1608,1.1048387553,1194.181108417832,-118.18110841783209,118.18110841783209
4.19979,0.23498,24.0813,3540.0,0.0,2.09596,8.33866,1016.0,604_Charge15.csv,1608,0.9868666542,1079.7211840161842,-63.721184016184225,63.721184016184225
4.19979,0.20944,24.0813,3600.0,0.0,2.09965,8.35416,956.0,604_Charge15.csv,1608,0.8796040176,830.5997827885956,125.40021721140442,125.40021721140442
4.19979,0.189,24.0813,3660.0,0.0,2.10296,8.36808,896.0,604_Charge15.csv,1608,0.79376031,828.5366870171277,67.46331298287225,67.46331298287225
4.19979,0.16857,23.97615,3720.0,0.0,2.10594,8.38057,836.0,604_Charge15.csv,1608,0.7079586003,828.5366870171277,7.463312982872253,7.463312982872253
4.19979,0.15325,23.97615,3780.0,0.0,2.10862,8.39186,776.0,604_Charge15.csv,1608,0.6436178175,741.8382414471428,34.161758552857236,34.161758552857236
4.19979,0.14048,23.97615,3840.0,0.0,2.11107,8.40211,716.0,604_Charge15.csv,1608,0.5899864992,677.752469773719,38.247530226281015,38.247530226281015
4.19979,0.12771,24.0813,3900.0,0.0,2.11329,8.41145,656.0,604_Charge15.csv,1608,0.5363551809,657.9589781752525,-1.9589781752524686,1.9589781752524686
4.19979,0.11494,24.0813,3960.0,0.0,2.11531,8.41992,596.0,604_Charge15.csv,1608,0.4827238626,657.9589781752525,-61.95897817525247,61.95897817525247
4.19979,0.10472,24.0813,4020.0,0.0,2.11714,8.4276,536.0,604_Charge15.csv,1608,0.4398020088,657.9589781752525,-121.95897817525247,121.95897817525247
4.19979,0.0945,23.97615,4080.0,0.0,2.1188,8.43459,476.0,604_Charge15.csv,1608,0.396880155,512.4759541556142,-36.475954155614204,36.475954155614204
4.19979,0.08684,24.0813,4140.0,0.0,2.12031,8.44094,416.0,604_Charge15.csv,1608,0.3647097636,301.59214935926906,114.40785064073094,114.40785064073094
4.19979,0.07918,24.0813,4200.0,0.0,2.1217,8.44677,356.0,604_Charge15.csv,1608,0.3325393722,301.59214935926906,54.40785064073094,54.40785064073094
4.19979,0.07407,24.0813,4260.0,0.0,2.12298,8.45213,296.0,604_Charge15.csv,1608,0.3110784453,301.59214935926906,-5.592149359269058,5.592149359269058
4.19979,0.06896,24.0813,4320.0,0.0,2.12416,8.4571,236.0,604_Charge15.csv,1608,0.2896175184,290.4429545227772,-54.4429545227772,54.4429545227772
4.19979,0.06385,24.0813,4380.0,0.0,2.12526,8.46173,176.0,604_Charge15.csv,1608,0.2681565915,138.5288500193328,37.47114998066721,37.47114998066721
4.19979,0.05874,24.0813,4440.0,0.0,2.12628,8.46602,116.0,604_Charge15.csv,1608,0.2466956646,135.61408713808055,-19.61408713808055,19.61408713808055
4.19979,0.05364,24.0813,4500.0,0.0,2.12722,8.46996,56.0,604_Charge15.csv,1608,0.2252767356,135.61408713808055,-79.61408713808055,79.61408713808055
4.19979,0.04853,24.0813,4556.0,0.0,2.12804,8.47339,0.0,604_Charge15.csv,1608,0.2038158087,135.61408713808055,-135.61408713808055,135.61408713808055
4.18832,2.99853,24.18646,0.0,0.0,0.04993,0.20858,1572.0,604_Charge16.csv,1612,12.5588031696,1394.0480175577607,177.95198244223934,177.95198244223934
4.19995,2.89381,24.39678,60.0,0.0,0.09972,0.41748,1512.0,604_Charge16.csv,1612,12.1538573095,1404.8144080339512,107.18559196604883,107.18559196604883
4.19995,2.43918,24.39678,120.0,0.0,0.14408,0.60378,1452.0,604_Charge16.csv,1612,10.244434041,1239.3770850606898,212.62291493931025,212.62291493931025
4.19995,2.01264,24.39678,180.0,0.0,0.18116,0.7595,1392.0,604_Charge16.csv,1612,8.452987368000002,1203.9160053872017,188.08399461279828,188.08399461279828
4.19995,1.62442,24.50194,240.0,0.0,0.21141,0.88655,1332.0,604_Charge16.csv,1612,6.822482779,1093.085949349715,238.91405065028493,238.91405065028493
4.19995,1.28983,24.39678,300.0,0.0,0.2356,0.98817,1272.0,604_Charge16.csv,1612,5.417221508500001,1053.0020141986067,218.99798580139327,218.99798580139327
4.19995,1.02165,24.39678,360.0,0.0,0.25479,1.06874,1212.0,604_Charge16.csv,1612,4.2908789175,1029.0183301702514,182.98166982974863,182.98166982974863
4.19979,0.81221,24.29162,420.0,0.0,0.27,1.13264,1152.0,604_Charge16.csv,1612,3.4111114359,1002.686372076711,149.313627923289,149.313627923289
4.19979,0.6513,24.29162,480.0,0.0,0.28215,1.18365,1092.0,604_Charge16.csv,1612,2.735323227,909.2061652337885,182.7938347662115,182.7938347662115
4.19995,0.5287,24.29162,540.0,0.0,0.29194,1.22479,1032.0,604_Charge16.csv,1612,2.220513565,742.689462531775,289.310537468225,289.310537468225
4.19979,0.43165,24.18646,600.0,0.0,0.29992,1.25827,972.0,604_Charge16.csv,1612,1.8128393535,1334.7214690730618,-362.7214690730618,362.7214690730618
4.19979,0.35758,24.18646,660.0,0.0,0.30646,1.28576,912.0,604_Charge16.csv,1612,1.5017609082,1196.0803406377036,-284.08034063770356,284.08034063770356
4.19979,0.29883,24.18646,720.0,0.0,0.31189,1.30855,852.0,604_Charge16.csv,1612,1.2550232457,1194.181108417832,-342.1811084178321,342.1811084178321
4.19979,0.2503,24.0813,780.0,0.0,0.31643,1.32764,792.0,604_Charge16.csv,1612,1.0512074370000002,1090.7437030119443,-298.74370301194426,298.74370301194426
4.19979,0.21199,23.97615,840.0,0.0,0.32027,1.34375,732.0,604_Charge16.csv,1612,0.8903134821,830.5997827885956,-98.59978278859558,98.59978278859558
4.19979,0.18134,24.0813,900.0,0.0,0.32354,1.35751,672.0,604_Charge16.csv,1612,0.7615899186,828.5366870171277,-156.53668701712775,156.53668701712775
4.19979,0.15836,24.18646,960.0,0.0,0.32636,1.36934,612.0,604_Charge16.csv,1612,0.6650787444,828.5366870171277,-216.53668701712775,216.53668701712775
4.19979,0.13792,24.0813,1020.0,0.0,0.32882,1.37967,552.0,604_Charge16.csv,1612,0.5792350368,674.6906455200847,-122.69064552008467,122.69064552008467
4.19979,0.12004,24.0813,1080.0,0.0,0.33097,1.38868,492.0,604_Charge16.csv,1612,0.5041427916,657.9589781752525,-165.95897817525247,165.95897817525247
4.19979,0.10472,24.0813,1140.0,0.0,0.33284,1.39653,432.0,604_Charge16.csv,1612,0.4398020088,657.9589781752525,-225.95897817525247,225.95897817525247
4.19979,0.09195,24.0813,1200.0,0.0,0.33447,1.40341,372.0,604_Charge16.csv,1612,0.3861706905,314.80227230948805,57.197727690511954,57.197727690511954
4.19979,0.08429,24.0813,1260.0,0.0,0.33593,1.40953,312.0,604_Charge16.csv,1612,0.3540002991,301.59214935926906,10.407850640730942,10.407850640730942
4.19979,0.07407,23.97615,1320.0,0.0,0.33723,1.41499,252.0,604_Charge16.csv,1612,0.3110784453,301.59214935926906,-49.59214935926906,49.59214935926906
4.19979,0.06641,23.97615,1380.0,0.0,0.33842,1.41997,192.0,604_Charge16.csv,1612,0.2789080539,261.8866432796399,-69.88664327963988,69.88664327963988
4.19979,0.0613,24.0813,1440.0,0.0,0.33949,1.42447,132.0,604_Charge16.csv,1612,0.257447127,135.61408713808055,-3.6140871380805493,3.6140871380805493
4.19979,0.05619,23.97615,1500.0,0.0,0.34046,1.42856,72.0,604_Charge16.csv,1612,0.2359862001,135.61408713808055,-63.61408713808055,63.61408713808055
4.19979,0.05108,24.0813,1560.0,0.0,0.34136,1.43233,12.0,604_Charge16.csv,1612,0.2145252732,135.61408713808055,-123.61408713808055,123.61408713808055
4.19979,0.04853,24.0813,1572.0,0.0,0.34153,1.43306,0.0,604_Charge16.csv,1612,0.2038158087,135.61408713808055,-135.61408713808055,135.61408713808055
4.19979,0.17368,23.55551,0.0,0.0,0.00443,0.01859,230.0,610_Charge1.csv,1826,0.7294195272,459.5250654849431,-229.52506548494313,229.52506548494313
4.19979,0.11238,23.55551,60.0,0.0,0.00676,0.02839,170.0,610_Charge1.csv,1826,0.4719724002,437.7958643444426,-267.7958643444426,267.7958643444426
4.19979,0.08173,23.87099,120.0,0.0,0.00834,0.03503,110.0,610_Charge1.csv,1826,0.3432488367,398.6498101573423,-288.6498101573423,288.6498101573423
4.19979,0.0613,24.29162,180.0,0.0,0.00951,0.03994,50.0,610_Charge1.csv,1826,0.257447127,396.15607918751505,-346.15607918751505,346.15607918751505
4.19979,0.04853,24.18646,230.0,0.0,0.01027,0.04312,0.0,610_Charge1.csv,1826,0.2038158087,203.11669413279833,-203.11669413279833,203.11669413279833
3.79152,2.99853,24.0813,0.0,0.0,0.04994,0.18845,3911.0,610_Charge7.csv,1850,11.3689864656,3990.3225127464702,-79.32251274647024,79.32251274647024
3.81445,2.99853,24.39678,60.0,0.0,0.09992,0.37851,3851.0,610_Charge7.csv,1850,11.4377427585,3902.540071569515,-51.54007156951502,51.54007156951502
3.83788,2.99853,24.39678,120.0,0.0,0.1499,0.56973,3791.0,610_Charge7.csv,1850,11.507998316400002,3876.5895060688595,-85.58950606885946,85.58950606885946
3.86114,2.99853,24.18646,180.0,0.0,0.19987,0.76212,3731.0,610_Charge7.csv,1850,11.5777441242,3689.3269943428927,41.673005657107296,41.673005657107296
3.88221,2.99853,24.0813,240.0,0.0,0.24985,0.95562,3671.0,610_Charge7.csv,1850,11.6409231513,3556.5345131550207,114.4654868449793,114.4654868449793
3.9021,2.99853,24.29162,300.0,0.0,0.29983,1.15013,3611.0,610_Charge7.csv,1850,11.700563913,3555.3472818625037,55.65271813749632,55.65271813749632
3.92115,2.99853,24.6071,360.0,0.0,0.3498,1.34563,3551.0,610_Charge7.csv,1850,11.7576859095,3547.339982526174,3.660017473825974,3.660017473825974
3.93986,2.99853,24.92257,420.0,0.0,0.39978,1.54208,3491.0,610_Charge7.csv,1850,11.8137884058,3503.0377157074417,-12.037715707441748,12.037715707441748
3.95823,2.99853,24.81741,480.0,0.0,0.44976,1.73944,3431.0,610_Charge7.csv,1850,11.8688714019,3444.149330065373,-13.149330065372851,13.149330065372851
3.9761,2.99853,24.71226,540.0,0.0,0.49973,1.9377,3371.0,610_Charge7.csv,1850,11.922455133,3421.7905496808867,-50.79054968088667,50.79054968088667
3.9938,3.00108,24.6071,600.0,0.0,0.54971,2.13687,3311.0,610_Charge7.csv,1850,11.985713304,3406.8065415953233,-95.80654159532332,95.80654159532332
4.01133,3.00108,24.71226,660.0,0.0,0.59969,2.33691,3251.0,610_Charge7.csv,1850,12.0383222364,3397.973055091219,-146.97305509121907,146.97305509121907
4.02869,2.99853,24.81741,720.0,0.0,0.64967,2.53783,3191.0,610_Charge7.csv,1850,12.0801478257,3131.554590665293,59.445409334707165,59.445409334707165
4.04656,2.99853,25.02773,780.0,0.0,0.69964,2.7396,3131.0,610_Charge7.csv,1850,12.1337315568,3019.4415188131093,111.55848118689073,111.55848118689073
4.06544,2.99853,24.92257,840.0,0.0,0.74962,2.94231,3071.0,610_Charge7.csv,1850,12.1903438032,3019.4415188131093,51.55848118689073,51.55848118689073
4.08584,2.99853,24.81741,900.0,0.0,0.7996,3.14599,3011.0,610_Charge7.csv,1850,12.2515138152,3017.2886962756534,-6.288696275653365,6.288696275653365
