Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power,Predicted_SOC,SOC_Error,SOC_Absolute_Error
4.19979,1.17489,24.18646,3060.0,0.0,9.18005,92.55071460596383,556_Charge4.csv,1215,4.9342912731,91.64686,0.9038563906318018,0.9038563906318018
4.19979,1.08805,24.0813,3120.0,0.0,9.25925,93.29245750513242,556_Charge4.csv,1215,4.5695815095,92.01165,1.2808074196831996,1.2808074196831996
4.19979,1.00377,24.0813,3180.0,0.0,9.33249,93.9783533779585,556_Charge4.csv,1215,4.2156232083,93.06639,0.911962386747561,0.911962386747561
4.19979,0.91948,24.0813,3240.0,0.0,9.39981,94.60879551336002,556_Charge4.csv,1215,3.8616229092,93.339905,1.2688907282037718,1.2688907282037718
4.19979,0.8403,24.0813,3300.0,0.0,9.46131,95.18457048917274,556_Charge4.csv,1215,3.5290835370000004,93.92007,1.2645036556766485,1.2645036556766485
4.19979,0.76113,23.97615,3360.0,0.0,9.51725,95.70843132782204,556_Charge4.csv,1215,3.1965861627,94.6707,1.0377312545798532,1.0377312545798532
4.19979,0.6845,24.0813,3420.0,0.0,9.56776,96.1815578960616,556_Charge4.csv,1215,2.874756255,95.54812,0.6334393047530114,0.6334393047530114
4.19979,0.61299,23.87099,3480.0,0.0,9.61323,96.60748979415256,556_Charge4.csv,1215,2.5744292721,95.985855,0.6216346916134938,0.6216346916134938
4.19979,0.54913,23.97615,3540.0,0.0,9.6539,96.98819346668448,556_Charge4.csv,1215,2.3062306827000003,96.49926,0.48893351795400974,0.48893351795400974
4.19979,0.49039,23.87099,3600.0,0.0,9.69029,97.32878166959011,556_Charge4.csv,1215,2.0595350181,96.65037,0.678413932773708,0.678413932773708
4.19979,0.4342,23.97615,3660.0,0.0,9.72264,97.63200742529476,556_Charge4.csv,1215,1.823548818,97.32212,0.3098867587908529,0.3098867587908529
4.19979,0.38823,23.87099,3720.0,0.0,9.75142,97.9014103340596,556_Charge4.csv,1215,1.6304844717000002,97.32212,0.5792896675556989,0.5792896675556989
4.19979,0.34481,23.76583,3780.0,0.0,9.77704,98.14131657398156,556_Charge4.csv,1215,1.4481295899,97.88247,0.25884739673546164,0.25884739673546164
4.19979,0.30649,23.87099,3840.0,0.0,9.7998,98.35447916748602,556_Charge4.csv,1215,1.2871936371,97.88247,0.4720099902399255,0.4720099902399255
4.19979,0.27329,23.87099,3900.0,0.0,9.82007,98.54443771483407,556_Charge4.csv,1215,1.1477606091,97.88247,0.6619685375879811,0.6619685375879811
4.19979,0.24264,23.76583,3960.0,0.0,9.83808,98.71276537169736,556_Charge4.csv,1215,1.0190370456,97.88247,0.8302961944512646,0.8302961944512646
4.19979,0.2171,23.76583,4020.0,0.0,9.8541,98.863001738337,556_Charge4.csv,1215,0.911774409,97.88247,0.9805325610909108,0.9805325610909108
4.19979,0.19411,23.87099,4080.0,0.0,9.86839,98.99671997042466,556_Charge4.csv,1215,0.8152212369,97.88247,1.1142507931785701,1.1142507931785701
4.19979,0.17368,23.76583,4140.0,0.0,9.88118,99.11667309038566,556_Charge4.csv,1215,0.7294195272,97.88247,1.2342039131395666,1.2342039131395666
4.19979,0.1558,23.87099,4200.0,0.0,9.89267,99.2240409649737,556_Charge4.csv,1215,0.654327282,97.88247,1.3415717877276023,1.3415717877276023
4.19979,0.14048,23.76583,4260.0,0.0,9.90304,99.3211833276962,556_Charge4.csv,1215,0.5899864992,99.04184,0.27934372808682895,0.27934372808682895
4.19979,0.12515,23.76583,4320.0,0.0,9.91241,99.40888675638897,556_Charge4.csv,1215,0.5256037185000001,99.04184,0.36704715677959143,0.36704715677959143
4.19979,0.11494,23.76583,4380.0,0.0,9.92086,99.48793782888784,556_Charge4.csv,1215,0.4827238626,99.222046,0.2658919304503371,0.2658919304503371
4.19979,0.10216,23.76583,4440.0,0.0,9.92852,99.55990970086444,556_Charge4.csv,1215,0.4290505464,99.222046,0.3378638024269378,0.3378638024269378
4.19979,0.0945,23.76583,4500.0,0.0,9.93547,99.62480237231874,556_Charge4.csv,1215,0.396880155,99.76282,-0.13801501049375986,0.13801501049375986
4.19979,0.08684,23.87099,4560.0,0.0,9.94186,99.6849755767582,556_Charge4.csv,1215,0.3647097636,99.847435,-0.16245942080038844,0.16245942080038844
4.19979,0.08173,23.87099,4620.0,0.0,9.94779,99.74042931418278,556_Charge4.csv,1215,0.3432488367,100.150055,-0.40962561745784853,0.40962561745784853
4.19979,0.07407,23.76583,4680.0,0.0,9.95324,99.79116358459252,556_Charge4.csv,1215,0.3110784453,100.15978,-0.3686188250754441,0.3686188250754441
4.19979,0.06896,23.76583,4740.0,0.0,9.95825,99.8383582547411,556_Charge4.csv,1215,0.2896175184,100.20453,-0.36617055385265473,0.36617055385265473
4.19979,0.06385,23.87099,4800.0,0.0,9.96287,99.88162003571064,556_Charge4.csv,1215,0.2681565915,100.326645,-0.4450248617502979,0.4450248617502979
4.19979,0.05874,23.87099,4860.0,0.0,9.96715,99.92173550533693,556_Charge4.csv,1215,0.2466956646,100.39653,-0.47479464603026145,0.47479464603026145
4.19979,0.05364,23.87099,4920.0,0.0,9.97111,99.95870466361998,556_Charge4.csv,1215,0.2252767356,100.4156,-0.45689897407532953,0.45689897407532953
4.19979,0.05108,23.76583,4980.0,0.0,9.97478,99.9929207994777,556_Charge4.csv,1215,0.2145252732,100.47651,-0.48358829476057963,0.48358829476057963
4.19979,0.04853,23.87099,4993.0,0.0,9.97551,100.0,556_Charge4.csv,1215,0.2038158087,100.47651,-0.47650909423828125,0.47650909423828125
4.19995,2.40087,23.02972,0.0,0.0,0.19404,23.722552842191668,562_Charge14.csv,1284,10.0835339565,40.241234,-16.518680983491926,16.518680983491926
4.19995,1.8645,23.34519,60.0,0.0,0.34254,41.86332854504412,562_Charge14.csv,1284,7.830806775000001,52.527542,-10.664213569213693,10.664213569213693
4.19995,1.41242,23.55551,120.0,0.0,0.45686,55.82803201313359,562_Charge14.csv,1284,5.932093379,61.618057,-5.7900252378429755,5.7900252378429755
4.19995,1.04463,23.66067,180.0,0.0,0.54241,66.27847321978247,562_Charge14.csv,1284,4.3873937685,65.22021,1.0582660054270008,1.0582660054270008
4.19979,0.7739,23.66067,240.0,0.0,0.6055,73.9841986455982,562_Charge14.csv,1284,3.2502174810000004,73.9322,0.05200107479741689,0.05200107479741689
4.19979,0.57468,23.55551,300.0,0.0,0.65234,79.70962446131746,562_Charge14.csv,1284,2.4135353172,75.414406,4.295218638563554,4.295218638563554
4.19979,0.43675,23.66067,360.0,0.0,0.68749,83.99856351323619,562_Charge14.csv,1284,1.8342582825,77.76935,6.229215368704942,6.229215368704942
4.19979,0.33714,23.55551,420.0,0.0,0.71439,87.28709214036529,562_Charge14.csv,1284,1.4159172006,78.39117,8.89592545335357,8.89592545335357
4.19979,0.26563,23.55551,480.0,0.0,0.73536,89.84711676585265,562_Charge14.csv,1284,1.1155902177,78.50392,11.343195257063584,11.343195257063584
4.19979,0.21199,23.45035,540.0,0.0,0.75203,91.883849784527,562_Charge14.csv,1284,0.8903134821,78.50392,13.379928275737939,13.379928275737939
4.19979,0.17368,23.34519,600.0,0.0,0.7655,93.53067925302688,562_Charge14.csv,1284,0.7294195272,78.65431,14.876367119237813,14.876367119237813
4.19979,0.14558,23.34519,660.0,0.0,0.77654,94.87995074902524,562_Charge14.csv,1284,0.6114054282,78.91743,15.96252368603696,15.96252368603696
4.19979,0.12004,23.45035,720.0,0.0,0.78574,96.00348861071208,562_Charge14.csv,1284,0.5041427916,82.62904,13.37444503161052,13.37444503161052
4.19979,0.09961,23.34519,780.0,0.0,0.79345,96.94233531705314,562_Charge14.csv,1284,0.4183410819,84.93798,12.004354665197667,12.004354665197667
4.19979,0.08684,23.24004,840.0,0.0,0.80001,97.7477939667556,562_Charge14.csv,1284,0.3647097636,85.80771,11.94008522652122,11.94008522652122
4.19979,0.07407,23.24004,900.0,0.0,0.80564,98.43525548943155,562_Charge14.csv,1284,0.3110784453,87.944534,10.490721187673742,10.490721187673742
4.19979,0.06385,23.24004,960.0,0.0,0.81051,99.03037143443464,562_Charge14.csv,1284,0.2681565915,88.96831,10.062063939317454,10.062063939317454
4.19979,0.05619,23.13488,1020.0,0.0,0.81476,99.54853273137697,562_Charge14.csv,1284,0.2359862001,91.62312,7.925409562431653,7.925409562431653
4.19979,0.04853,23.13488,1079.0,0.0,0.81844,100.0,562_Charge14.csv,1284,0.2038158087,92.48015,7.5198516845703125,7.5198516845703125
3.59868,2.99853,23.97615,0.0,0.0,0.17881,2.2381342611873127,602_Charge10.csv,1574,10.7907499404,1.4166963,0.8214379511439778,0.8214379511439778
3.63088,2.99853,24.0813,60.0,0.0,0.35949,4.475820716399999,602_Charge10.csv,1574,10.8873026064,4.2216325,0.2541882357786607,0.2541882357786607
3.65684,2.99853,24.29162,120.0,0.0,0.54163,6.713954977587311,602_Charge10.csv,1574,10.9651444452,8.273195,-1.559240289136322,1.559240289136322
3.6796,2.99853,24.29162,180.0,0.0,0.72498,8.952089238774624,602_Charge10.csv,1574,11.033390988,9.623274,-0.6711846107126807,0.6711846107126807
3.69831,2.99853,24.29162,240.0,0.0,0.90935,11.190223499961936,602_Charge10.csv,1574,11.089493484300002,12.291456,-1.1012327225722434,1.1012327225722434
3.71247,2.99853,24.39678,300.0,0.0,1.09455,13.427909955174622,602_Charge10.csv,1574,11.1319526691,14.787802,-1.3598917873790892,1.3598917873790892
3.72544,2.99853,24.50194,360.0,0.0,1.28042,15.666044216361936,602_Charge10.csv,1574,11.1708436032,16.106142,-0.44009782770544703,0.44009782770544703
3.73927,2.99853,24.50194,420.0,0.0,1.46695,17.904178477549248,602_Charge10.csv,1574,11.2123132731,18.122505,-0.21832671043903318,0.21832671043903318
3.75393,2.99853,24.6071,480.0,0.0,1.65418,20.141864932761937,602_Charge10.csv,1574,11.2562717229,20.913658,-0.7717932093279067,0.7717932093279067
3.7691,2.99853,24.6071,540.0,0.0,1.84217,22.37999919394925,602_Charge10.csv,1574,11.301759423,24.27831,-1.8983115818075866,1.8983115818075866
3.78377,2.99853,24.6071,600.0,0.0,2.03091,24.61813345513656,602_Charge10.csv,1574,11.3457478581,26.810677,-2.1925431195704697,2.1925431195704697
3.7986,3.00108,24.6071,660.0,0.0,2.22038,26.855819910349243,602_Charge10.csv,1574,11.399902488,27.855537,-0.9997175042015378,0.9997175042015378
3.81377,2.99853,24.71226,720.0,0.0,2.41063,29.094401977511183,602_Charge10.csv,1574,11.4357037581,30.270525,-1.1761230011265127,1.1761230011265127
3.83046,2.99853,24.71226,780.0,0.0,2.60162,31.33208843272387,602_Charge10.csv,1574,11.4857492238,32.556988,-1.2248993297273003,1.2248993297273003
3.84816,2.99853,24.71226,840.0,0.0,2.79349,33.570222693911184,602_Charge10.csv,1574,11.5388232048,33.82438,-0.2541562733739724,0.2541562733739724
3.86687,2.99853,24.71226,900.0,0.0,2.98627,35.807909149123866,602_Charge10.csv,1574,11.5949257011,35.78253,0.02537741084261569,0.02537741084261569
3.88626,2.99853,24.71226,960.0,0.0,3.18002,38.04604341031118,602_Charge10.csv,1574,11.6530671978,36.370365,1.6756782674889124,1.6756782674889124
3.90598,2.99853,24.81741,1020.0,0.0,3.37473,40.2841776714985,602_Charge10.csv,1574,11.7121982094,37.452774,2.831403623646935,2.831403623646935
3.92553,2.99853,24.81741,1080.0,0.0,3.57044,42.52231193268581,602_Charge10.csv,1574,11.7708194709,40.569153,1.9531591006545597,1.9531591006545597
3.94475,3.00108,24.81741,1140.0,0.0,3.7671,44.75999838789849,602_Charge10.csv,1574,11.83851033,44.958294,-0.19829552689643037,0.19829552689643037
3.96346,2.99853,24.81741,1200.0,0.0,3.96473,46.99813264908581,602_Charge10.csv,1574,11.8845537138,45.96127,1.0368632704237015,1.0368632704237015
3.98166,2.99853,24.92257,1260.0,0.0,4.16326,49.23626691027312,602_Charge10.csv,1574,11.9391269598,47.961605,1.2746618382516388,1.2746618382516388
3.99936,2.99853,24.81741,1320.0,0.0,4.36269,51.473953365485805,602_Charge10.csv,1574,11.9922009408,52.059647,-0.5856932409595075,0.5856932409595075
4.01656,2.99853,24.92257,1380.0,0.0,4.56301,53.71208762667311,602_Charge10.csv,1574,12.0437756568,54.88144,-1.1693515823112648,1.1693515823112648
4.03358,2.99853,24.92257,1440.0,0.0,4.76417,55.95022188786043,602_Charge10.csv,1574,12.0948106374,57.80197,-1.8517495476864454,1.8517495476864454
4.05044,2.99853,24.92257,1500.0,0.0,4.96618,58.188356149047735,602_Charge10.csv,1574,12.1453658532,58.601612,-0.41325594201671834,0.41325594201671834
4.0678,2.99853,25.02773,1560.0,0.0,5.16905,60.426490410235054,602_Charge10.csv,1574,12.197420334,60.963318,-0.5368274608586958,0.5368274608586958
4.086,2.99853,25.02773,1620.0,0.0,5.3728,62.66417686544774,602_Charge10.csv,1574,12.25199358,62.29767,0.3665084084164931,0.3665084084164931
4.10522,2.99853,25.13289,1680.0,0.0,5.57748,64.90231112663506,602_Charge10.csv,1574,12.3096253266,62.964874,1.9374368590569304,1.9374368590569304
4.12595,2.99853,25.02773,1740.0,0.0,5.78315,67.13999758184774,602_Charge10.csv,1574,12.3717848535,64.96456,2.1754361194453935,2.1754361194453935
4.1477,2.99853,25.02773,1800.0,0.0,5.98988,69.37813184303505,602_Charge10.csv,1574,12.437002881000002,69.15162,0.2265128855155183,0.2265128855155183
4.17012,2.99853,25.02773,1860.0,0.0,6.19776,71.61626610422236,602_Charge10.csv,1574,12.5042299236,74.73288,-3.116613534449513,3.116613534449513
4.19237,2.99853,25.02773,1920.0,0.0,6.40672,73.85440036540967,602_Charge10.csv,1574,12.570947216100002,77.346664,-3.4922640633012634,3.4922640633012634
4.19995,2.64095,25.02773,1980.0,0.0,6.60712,75.99177828230584,602_Charge10.csv,1574,11.091857952500002,78.503746,-2.5119677504089992,2.5119677504089992
4.19995,2.34212,24.92257,2040.0,0.0,6.78091,77.84479940531367,602_Charge10.csv,1574,9.836786894,80.143036,-2.2982364833582096,2.2982364833582096
4.19979,2.12758,24.92257,2100.0,0.0,6.93701,79.50929421300339,602_Charge10.csv,1574,8.9353892082,83.42243,-3.913137732797395,3.913137732797395
4.19979,1.97178,24.92257,2160.0,0.0,7.08028,81.03676039245715,602_Charge10.csv,1574,8.281061926200001,84.29623,-3.2594661090076897,3.2594661090076897
4.19979,1.84662,24.6071,2220.0,0.0,7.21376,82.45988777982276,602_Charge10.csv,1574,7.7554162098,86.27164,-3.8117491830678603,3.8117491830678603
4.19979,1.73935,24.6071,2280.0,0.0,7.33924,83.79793203200917,602_Charge10.csv,1574,7.3049047365,86.95058,-3.152644750217391,3.152644750217391
4.19979,1.64485,24.6071,2340.0,0.0,7.45762,85.06029707448357,602_Charge10.csv,1574,6.9080245815,86.95058,-1.890279707742991,1.890279707742991
4.19979,1.55546,24.50194,2400.0,0.0,7.56961,86.25414780283998,602_Charge10.csv,1574,6.5326053534,88.1786,-1.9244486937420504,1.9244486937420504
4.19979,1.47372,24.50194,2460.0,0.0,7.67562,87.38485788877396,602_Charge10.csv,1574,6.1893145188,88.6188,-1.2339394134721289,1.2339394134721289
4.19979,1.39199,24.39678,2520.0,0.0,7.77585,88.45332294423473,602_Charge10.csv,1574,5.846065682100001,88.649796,-0.19647258799183476,0.19647258799183476
4.19979,1.31026,24.39678,2580.0,0.0,7.8704,89.4613341931208,602_Charge10.csv,1574,5.5028168454,89.962204,-0.500869786371382,0.500869786371382
4.19979,1.23108,24.39678,2640.0,0.0,7.95943,90.4106828593307,602_Charge10.csv,1574,5.1702774732,91.08731,-0.6766279316849193,0.6766279316849193
4.19979,1.15191,24.29162,2700.0,0.0,8.04295,91.30136894286444,602_Charge10.csv,1574,4.8377800989,91.64686,-0.34548927246758865,0.34548927246758865
4.19979,1.07273,24.18646,2760.0,0.0,8.12081,92.13160121982348,602_Charge10.csv,1574,4.5052407267,92.01165,0.11995113437426141,0.11995113437426141
4.19979,0.99355,24.29162,2820.0,0.0,8.19311,92.90227530215708,602_Charge10.csv,1574,4.1727013545,93.06639,-0.1641156890538582,0.1641156890538582
4.19979,0.91437,24.29162,2880.0,0.0,8.25995,93.61518241376378,602_Charge10.csv,1574,3.8401619823,93.610725,0.004457010931744776,0.004457010931744776
4.19979,0.83775,24.0813,2940.0,0.0,8.32135,94.2698747486689,602_Charge10.csv,1574,3.5183740725,93.92007,0.3498079151728035,0.3498079151728035
4.19979,0.76623,24.0813,3000.0,0.0,8.37746,94.868143530771,602_Charge10.csv,1574,3.2180050917,94.6707,0.19744345752880577,0.19744345752880577
4.19979,0.69216,24.0813,3060.0,0.0,8.42846,95.41177998396856,602_Charge10.csv,1574,2.9069266464,95.54812,-0.13633860734003633,0.13633860734003633
4.19979,0.62576,24.0813,3120.0,0.0,8.47467,95.9043665560586,602_Charge10.csv,1574,2.6280605904,95.54812,0.3562479647500112,0.3562479647500112
4.19979,0.56446,24.0813,3180.0,0.0,8.51637,96.34903788886352,602_Charge10.csv,1574,2.3706134634,95.985855,0.3631827863244581,0.3631827863244581
4.19979,0.50827,23.97615,3240.0,0.0,8.55386,96.7489286242057,602_Charge10.csv,1574,2.1346272633,96.49926,0.24966867547523464,0.24966867547523464
4.19979,0.45208,23.97615,3300.0,0.0,8.5875,97.10762120988218,602_Charge10.csv,1574,1.8986410632,96.99292,0.11470128800718271,0.11470128800718271
4.19979,0.4061,23.97615,3360.0,0.0,8.61754,97.42780248174073,602_Charge10.csv,1574,1.705534719,97.32212,0.10568181523682085,0.10568181523682085
4.19979,0.36268,23.97615,3420.0,0.0,8.64442,97.7143983055022,602_Charge10.csv,1574,1.5231798372,97.76432,-0.049922068032955735,0.049922068032955735
4.19979,0.32693,24.0813,3480.0,0.0,8.66844,97.97054332298902,602_Charge10.csv,1574,1.3730373447,97.88247,0.08807414574292238,0.08807414574292238
4.19979,0.28861,23.97615,3540.0,0.0,8.68992,98.1998199819982,602_Charge10.csv,1574,1.2121013919,97.88247,0.31735080475210964,0.31735080475210964
4.19979,0.26052,23.97615,3600.0,0.0,8.7091,98.40401950642828,602_Charge10.csv,1574,1.0941292908,97.88247,0.5215503291821904,0.5215503291821904
4.19979,0.22987,23.87099,3660.0,0.0,8.72626,98.58717215005083,602_Charge10.csv,1574,0.9654057273,97.88247,0.7047029728047391,0.7047029728047391
4.19979,0.20688,23.87099,3720.0,0.0,8.74161,98.75106913676444,602_Charge10.csv,1574,0.8688525552,97.88247,0.8685999595183489,0.8685999595183489
4.19979,0.18645,23.87099,3780.0,0.0,8.75538,98.89750169046756,602_Charge10.csv,1574,0.7830508455,97.88247,1.0150325132214704,1.0150325132214704
4.19979,0.16857,23.97615,3840.0,0.0,8.76776,99.02960445298262,602_Charge10.csv,1574,0.7079586003,97.88247,1.147135275736531,1.147135275736531
4.19979,0.15069,23.87099,3900.0,0.0,8.77893,99.14872084223347,602_Charge10.csv,1574,0.6328663551,97.88247,1.2662516649873794,1.2662516649873794
4.19979,0.13537,23.97615,3960.0,0.0,8.78899,99.25619427614404,602_Charge10.csv,1574,0.5685255723,99.04184,0.21435467653466844,0.21435467653466844
4.19979,0.12515,23.87099,4020.0,0.0,8.7981,99.35292036666354,602_Charge10.csv,1574,0.5256037185000001,99.04184,0.31108076705416465,0.31108076705416465
4.19979,0.11238,23.87099,4080.0,0.0,8.80638,99.44158594963974,602_Charge10.csv,1574,0.4719724002,99.222046,0.2195400512022445,0.2195400512022445
4.19979,0.10216,23.87099,4140.0,0.0,8.81392,99.52174321909804,602_Charge10.csv,1574,0.4290505464,99.222046,0.2996973206605418,0.2996973206605418
4.19979,0.09195,23.87099,4200.0,0.0,8.82075,99.5947355929623,602_Charge10.csv,1574,0.3861706905,99.76282,-0.1680817898502056,0.1680817898502056
4.19979,0.08429,23.87099,4260.0,0.0,8.82696,99.66101087720712,602_Charge10.csv,1574,0.3540002991,99.847435,-0.18642412035147515,0.18642412035147515
4.19979,0.07918,23.87099,4320.0,0.0,8.83275,99.72280810170568,602_Charge10.csv,1574,0.3325393722,100.150055,-0.4272468299349441,0.4272468299349441
4.19979,0.07407,23.97615,4380.0,0.0,8.83814,99.780127266458,602_Charge10.csv,1574,0.3110784453,100.15978,-0.3796551432099733,0.3796551432099733
4.19979,0.06641,23.97615,4440.0,0.0,8.8431,99.83296837146402,602_Charge10.csv,1574,0.2789080539,100.326645,-0.4936765259969178,0.4936765259969178
4.19979,0.06385,23.97615,4500.0,0.0,8.8477,99.882227028673,602_Charge10.csv,1574,0.2681565915,100.326645,-0.4444178687879372,0.4444178687879372
4.19979,0.05874,23.97615,4560.0,0.0,8.85191,99.92700762613576,602_Charge10.csv,1574,0.2466956646,100.39653,-0.4695225252314259,0.4695225252314259
4.19979,0.05364,23.97615,4620.0,0.0,8.85582,99.96865358177608,602_Charge10.csv,1574,0.2252767356,100.4156,-0.4469500559192312,0.4469500559192312
4.19979,0.04853,23.97615,4668.0,0.0,8.85875,100.0,602_Charge10.csv,1574,0.2038158087,100.47651,-0.47650909423828125,0.47650909423828125
3.62161,2.99853,24.0813,0.0,0.0,0.17986,2.3486400631567075,604_Charge15.csv,1608,10.8595062333,1.0831262,1.2655138758321836,1.2655138758321836
3.65684,2.99853,24.0813,60.0,0.0,0.36178,4.697280126313415,604_Charge15.csv,1608,10.9651444452,4.2216325,0.47564764569207707,0.47564764569207707
3.68533,2.99853,24.39678,120.0,0.0,0.54526,7.045450273491101,604_Charge15.csv,1608,11.0505725649,8.273195,-1.2277449932325322,1.2277449932325322
3.70775,3.00108,24.39678,180.0,0.0,0.73003,9.394090336647809,604_Charge15.csv,1608,11.12725437,10.065481,-0.6713908492652774,0.6713908492652774
3.72308,2.99853,24.29162,240.0,0.0,0.91573,11.742260483825492,604_Charge15.csv,1608,11.1637670724,13.192131,-1.4498705586549772,1.4498705586549772
3.73691,2.99853,24.50194,300.0,0.0,1.10214,14.0909005469822,604_Charge15.csv,1608,11.2052367423,15.833078,-1.7421778374172145,1.7421778374172145
