Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session
4.06274,2.99853,24.71226,1440.0,0.0,1.24943,4.79817,3117.0,601_Charge8.csv,1556
4.08078,2.99853,25.02773,1500.0,0.0,1.29941,5.00166,3057.0,601_Charge8.csv,1556
4.09966,2.99853,25.34321,1560.0,0.0,1.34939,5.20609,2997.0,601_Charge8.csv,1556
4.11972,3.00108,25.34321,1620.0,0.0,1.39937,5.41148,2937.0,601_Charge8.csv,1556
4.14146,2.99853,24.81741,1680.0,0.0,1.44934,5.6179,2877.0,601_Charge8.csv,1556
4.16422,2.99853,24.81741,1740.0,0.0,1.49932,5.82545,2817.0,601_Charge8.csv,1556
4.18697,2.99853,25.02773,1800.0,0.0,1.54929,6.03411,2757.0,601_Charge8.csv,1556
4.19995,2.74567,25.13289,1860.0,0.0,1.59831,6.2398,2697.0,601_Charge8.csv,1556
4.19995,2.41364,25.23805,1920.0,0.0,1.64107,6.41936,2637.0,601_Charge8.csv,1556
4.19995,2.18377,25.13289,1980.0,0.0,1.67927,6.5798,2577.0,601_Charge8.csv,1556
4.19979,2.01009,24.81741,2040.0,0.0,1.71415,6.72629,2517.0,601_Charge8.csv,1556
4.19979,1.87472,24.50194,2100.0,0.0,1.74648,6.86209,2457.0,601_Charge8.csv,1556
4.19979,1.76234,24.71226,2160.0,0.0,1.77678,6.98932,2397.0,601_Charge8.csv,1556
4.19979,1.66784,24.92257,2220.0,0.0,1.80534,7.1093,2337.0,601_Charge8.csv,1556
4.19979,1.581,24.71226,2280.0,0.0,1.8324,7.22293,2277.0,601_Charge8.csv,1556
4.19979,1.49416,24.39678,2340.0,0.0,1.85801,7.33048,2217.0,601_Charge8.csv,1556
4.19979,1.40987,24.18646,2400.0,0.0,1.8822,7.43207,2157.0,601_Charge8.csv,1556
4.19979,1.32558,24.39678,2460.0,0.0,1.90498,7.52773,2097.0,601_Charge8.csv,1556
4.19979,1.24641,24.6071,2520.0,0.0,1.92641,7.61775,2037.0,601_Charge8.csv,1556
4.19979,1.16978,24.6071,2580.0,0.0,1.94654,7.70231,1977.0,601_Charge8.csv,1556
4.19979,1.08805,24.0813,2640.0,0.0,1.96535,7.78128,1917.0,601_Charge8.csv,1556
4.19979,1.00887,24.18646,2700.0,0.0,1.98279,7.85452,1857.0,601_Charge8.csv,1556
4.19979,0.92714,24.50194,2760.0,0.0,1.99891,7.92225,1797.0,601_Charge8.csv,1556
4.19979,0.85307,24.6071,2820.0,0.0,2.01377,7.98463,1737.0,601_Charge8.csv,1556
4.19979,0.779,24.0813,2880.0,0.0,2.02737,8.04174,1677.0,601_Charge8.csv,1556
4.19979,0.70494,23.87099,2940.0,0.0,2.03972,8.09361,1617.0,601_Charge8.csv,1556
4.19979,0.63597,24.39678,3000.0,0.0,2.05088,8.1405,1557.0,601_Charge8.csv,1556
4.19979,0.57468,24.50194,3060.0,0.0,2.06097,8.18286,1497.0,601_Charge8.csv,1556
4.19979,0.51593,23.87099,3120.0,0.0,2.07005,8.22101,1437.0,601_Charge8.csv,1556
4.19979,0.45974,23.66067,3180.0,0.0,2.07818,8.25515,1377.0,601_Charge8.csv,1556
4.19979,0.41377,24.29162,3240.0,0.0,2.08545,8.28566,1317.0,601_Charge8.csv,1556
4.19979,0.36779,24.50194,3300.0,0.0,2.09195,8.31297,1257.0,601_Charge8.csv,1556
4.19979,0.32948,24.39678,3360.0,0.0,2.09777,8.33741,1197.0,601_Charge8.csv,1556
4.19979,0.29628,23.87099,3420.0,0.0,2.10299,8.35935,1137.0,601_Charge8.csv,1556
4.19979,0.26307,23.66067,3480.0,0.0,2.10763,8.37885,1077.0,601_Charge8.csv,1556
4.19979,0.23498,23.66067,3540.0,0.0,2.11176,8.3962,1017.0,601_Charge8.csv,1556
4.19979,0.20944,23.97615,3600.0,0.0,2.11546,8.41172,957.0,601_Charge8.csv,1556
4.19979,0.189,24.0813,3660.0,0.0,2.11878,8.42565,897.0,601_Charge8.csv,1556
4.19979,0.16857,24.0813,3720.0,0.0,2.12175,8.43815,837.0,601_Charge8.csv,1556
4.19979,0.15325,23.97615,3780.0,0.0,2.12445,8.44946,777.0,601_Charge8.csv,1556
4.19979,0.14048,23.76583,3840.0,0.0,2.12687,8.45965,717.0,601_Charge8.csv,1556
4.19979,0.12515,23.66067,3900.0,0.0,2.12907,8.46887,657.0,601_Charge8.csv,1556
4.19979,0.11494,23.97615,3960.0,0.0,2.13106,8.47723,597.0,601_Charge8.csv,1556
4.19979,0.10216,23.97615,4020.0,0.0,2.13287,8.48483,537.0,601_Charge8.csv,1556
4.19979,0.0945,24.0813,4080.0,0.0,2.13451,8.49174,477.0,601_Charge8.csv,1556
4.19979,0.08684,23.97615,4140.0,0.0,2.13603,8.49809,417.0,601_Charge8.csv,1556
4.19979,0.07918,23.87099,4200.0,0.0,2.13741,8.50389,357.0,601_Charge8.csv,1556
4.19979,0.07152,23.76583,4260.0,0.0,2.13867,8.50921,297.0,601_Charge8.csv,1556
4.19979,0.06641,23.87099,4320.0,0.0,2.13983,8.51407,237.0,601_Charge8.csv,1556
4.19979,0.0613,23.87099,4380.0,0.0,2.1409,8.51854,177.0,601_Charge8.csv,1556
4.19979,0.05874,23.87099,4440.0,0.0,2.1419,8.52275,117.0,601_Charge8.csv,1556
4.19979,0.05364,23.87099,4500.0,0.0,2.14283,8.52665,57.0,601_Charge8.csv,1556
4.19979,0.04853,23.97615,4557.0,0.0,2.14365,8.5301,0.0,601_Charge8.csv,1556
3.62161,2.99853,24.0813,0.0,0.0,0.04998,0.17986,4556.0,604_Charge15.csv,1608
3.65684,2.99853,24.0813,60.0,0.0,0.09996,0.36178,4496.0,604_Charge15.csv,1608
3.68533,2.99853,24.39678,120.0,0.0,0.14993,0.54526,4436.0,604_Charge15.csv,1608
3.70775,3.00108,24.39678,180.0,0.0,0.19991,0.73003,4376.0,604_Charge15.csv,1608
3.72308,2.99853,24.29162,240.0,0.0,0.24988,0.91573,4316.0,604_Charge15.csv,1608
3.73691,2.99853,24.50194,300.0,0.0,0.29986,1.10214,4256.0,604_Charge15.csv,1608
3.75157,2.99853,24.71226,360.0,0.0,0.34984,1.28927,4196.0,604_Charge15.csv,1608
3.76708,2.99853,24.6071,420.0,0.0,0.39981,1.47713,4136.0,604_Charge15.csv,1608
3.78293,2.99853,24.6071,480.0,0.0,0.44979,1.66581,4076.0,604_Charge15.csv,1608
3.79826,2.99853,24.81741,540.0,0.0,0.49977,1.85524,4016.0,604_Charge15.csv,1608
3.81394,2.99853,24.81741,600.0,0.0,0.54974,2.04544,3956.0,604_Charge15.csv,1608
3.83063,2.99853,24.81741,660.0,0.0,0.59972,2.23648,3896.0,604_Charge15.csv,1608
3.84867,2.99853,24.81741,720.0,0.0,0.6497,2.42839,3836.0,604_Charge15.csv,1608
3.86754,2.99853,24.81741,780.0,0.0,0.69967,2.62116,3776.0,604_Charge15.csv,1608
3.88693,2.99853,25.02773,840.0,0.0,0.74965,2.81494,3716.0,604_Charge15.csv,1608
3.90648,2.99853,24.92257,900.0,0.0,0.79962,3.00967,3656.0,604_Charge15.csv,1608
3.9262,2.99853,24.81741,960.0,0.0,0.8496,3.20541,3596.0,604_Charge15.csv,1608
3.94559,2.99853,24.92257,1020.0,0.0,0.89958,3.40212,3536.0,604_Charge15.csv,1608
3.9643,2.99853,25.13289,1080.0,0.0,0.94956,3.59977,3476.0,604_Charge15.csv,1608
3.98251,2.99853,25.13289,1140.0,0.0,0.99953,3.79834,3416.0,604_Charge15.csv,1608
4.0002,2.99853,24.92257,1200.0,0.0,1.04951,3.99782,3356.0,604_Charge15.csv,1608
4.01774,2.99853,24.92257,1260.0,0.0,1.09949,4.19818,3296.0,604_Charge15.csv,1608
4.03493,2.99853,25.13289,1320.0,0.0,1.14946,4.39942,3236.0,604_Charge15.csv,1608
4.05179,2.99853,25.23805,1380.0,0.0,1.19944,4.60147,3176.0,604_Charge15.csv,1608
4.06915,2.99853,24.92257,1440.0,0.0,1.24942,4.80441,3116.0,604_Charge15.csv,1608
4.08786,2.99853,24.92257,1500.0,0.0,1.29939,5.00823,3056.0,604_Charge15.csv,1608
4.10741,2.99853,25.23805,1560.0,0.0,1.34937,5.213,2996.0,604_Charge15.csv,1608
4.12798,2.99853,25.44836,1620.0,0.0,1.39934,5.41878,2936.0,604_Charge15.csv,1608
4.15006,2.99853,24.92257,1680.0,0.0,1.44933,5.62567,2876.0,604_Charge15.csv,1608
4.17281,2.99853,25.02773,1740.0,0.0,1.4993,5.83363,2816.0,604_Charge15.csv,1608
4.19523,2.99853,25.44836,1800.0,0.0,1.54928,6.04274,2756.0,604_Charge15.csv,1608
4.19995,2.60009,25.44836,1860.0,0.0,1.59624,6.23996,2696.0,604_Charge15.csv,1608
4.19995,2.30892,25.02773,1920.0,0.0,1.63703,6.41127,2636.0,604_Charge15.csv,1608
4.19995,2.09948,24.81741,1980.0,0.0,1.67369,6.56521,2576.0,604_Charge15.csv,1608
4.19979,1.94368,25.02773,2040.0,0.0,1.7073,6.70639,2516.0,604_Charge15.csv,1608
4.19979,1.82108,25.02773,2100.0,0.0,1.73866,6.83807,2456.0,604_Charge15.csv,1608
4.19979,1.71892,24.92257,2160.0,0.0,1.76817,6.96202,2396.0,604_Charge15.csv,1608
4.19979,1.62697,24.6071,2220.0,0.0,1.79604,7.07908,2336.0,604_Charge15.csv,1608
4.19979,1.53758,24.6071,2280.0,0.0,1.82241,7.18982,2276.0,604_Charge15.csv,1608
4.19979,1.45329,24.50194,2340.0,0.0,1.84733,7.29449,2216.0,604_Charge15.csv,1608
4.19979,1.37411,24.6071,2400.0,0.0,1.87091,7.3935,2156.0,604_Charge15.csv,1608
4.19979,1.30004,24.6071,2460.0,0.0,1.89319,7.48707,2096.0,604_Charge15.csv,1608
4.19979,1.22087,24.6071,2520.0,0.0,1.91418,7.57523,2036.0,604_Charge15.csv,1608
4.19979,1.14169,24.50194,2580.0,0.0,1.93385,7.65786,1976.0,604_Charge15.csv,1608
4.19979,1.06251,24.39678,2640.0,0.0,1.95222,7.73497,1916.0,604_Charge15.csv,1608
4.19979,0.98333,24.50194,2700.0,0.0,1.96926,7.80655,1856.0,604_Charge15.csv,1608
4.19979,0.90671,24.39678,2760.0,0.0,1.98502,7.87276,1796.0,604_Charge15.csv,1608
4.19979,0.83264,24.39678,2820.0,0.0,1.99952,7.93364,1736.0,604_Charge15.csv,1608
4.19979,0.75857,24.39678,2880.0,0.0,2.0128,7.9894,1676.0,604_Charge15.csv,1608
4.19979,0.69472,24.18646,2940.0,0.0,2.0249,8.04025,1616.0,604_Charge15.csv,1608
4.19979,0.62576,24.29162,3000.0,0.0,2.03587,8.08632,1556.0,604_Charge15.csv,1608
4.19979,0.56446,24.18646,3060.0,0.0,2.04578,8.12791,1496.0,604_Charge15.csv,1608
4.19979,0.50571,24.0813,3120.0,0.0,2.05469,8.16536,1436.0,604_Charge15.csv,1608
4.19979,0.45463,24.18646,3180.0,0.0,2.0627,8.19898,1376.0,604_Charge15.csv,1608
4.19979,0.4061,24.18646,3240.0,0.0,2.06987,8.22909,1316.0,604_Charge15.csv,1608
4.19979,0.36524,24.0813,3300.0,0.0,2.07629,8.25606,1256.0,604_Charge15.csv,1608
4.19979,0.32693,24.18646,3360.0,0.0,2.08204,8.28023,1196.0,604_Charge15.csv,1608
4.19979,0.29372,24.0813,3420.0,0.0,2.08721,8.30192,1136.0,604_Charge15.csv,1608
4.19979,0.26307,24.0813,3480.0,0.0,2.09183,8.32131,1076.0,604_Charge15.csv,1608
4.19979,0.23498,24.0813,3540.0,0.0,2.09596,8.33866,1016.0,604_Charge15.csv,1608
4.19979,0.20944,24.0813,3600.0,0.0,2.09965,8.35416,956.0,604_Charge15.csv,1608
4.19979,0.189,24.0813,3660.0,0.0,2.10296,8.36808,896.0,604_Charge15.csv,1608
4.19979,0.16857,23.97615,3720.0,0.0,2.10594,8.38057,836.0,604_Charge15.csv,1608
4.19979,0.15325,23.97615,3780.0,0.0,2.10862,8.39186,776.0,604_Charge15.csv,1608
4.19979,0.14048,23.97615,3840.0,0.0,2.11107,8.40211,716.0,604_Charge15.csv,1608
4.19979,0.12771,24.0813,3900.0,0.0,2.11329,8.41145,656.0,604_Charge15.csv,1608
4.19979,0.11494,24.0813,3960.0,0.0,2.11531,8.41992,596.0,604_Charge15.csv,1608
4.19979,0.10472,24.0813,4020.0,0.0,2.11714,8.4276,536.0,604_Charge15.csv,1608
4.19979,0.0945,23.97615,4080.0,0.0,2.1188,8.43459,476.0,604_Charge15.csv,1608
4.19979,0.08684,24.0813,4140.0,0.0,2.12031,8.44094,416.0,604_Charge15.csv,1608
4.19979,0.07918,24.0813,4200.0,0.0,2.1217,8.44677,356.0,604_Charge15.csv,1608
4.19979,0.07407,24.0813,4260.0,0.0,2.12298,8.45213,296.0,604_Charge15.csv,1608
4.19979,0.06896,24.0813,4320.0,0.0,2.12416,8.4571,236.0,604_Charge15.csv,1608
4.19979,0.06385,24.0813,4380.0,0.0,2.12526,8.46173,176.0,604_Charge15.csv,1608
4.19979,0.05874,24.0813,4440.0,0.0,2.12628,8.46602,116.0,604_Charge15.csv,1608
4.19979,0.05364,24.0813,4500.0,0.0,2.12722,8.46996,56.0,604_Charge15.csv,1608
4.19979,0.04853,24.0813,4556.0,0.0,2.12804,8.47339,0.0,604_Charge15.csv,1608
4.18832,2.99853,24.18646,0.0,0.0,0.04993,0.20858,1572.0,604_Charge16.csv,1612
4.19995,2.89381,24.39678,60.0,0.0,0.09972,0.41748,1512.0,604_Charge16.csv,1612
4.19995,2.43918,24.39678,120.0,0.0,0.14408,0.60378,1452.0,604_Charge16.csv,1612
4.19995,2.01264,24.39678,180.0,0.0,0.18116,0.7595,1392.0,604_Charge16.csv,1612
4.19995,1.62442,24.50194,240.0,0.0,0.21141,0.88655,1332.0,604_Charge16.csv,1612
4.19995,1.28983,24.39678,300.0,0.0,0.2356,0.98817,1272.0,604_Charge16.csv,1612
4.19995,1.02165,24.39678,360.0,0.0,0.25479,1.06874,1212.0,604_Charge16.csv,1612
4.19979,0.81221,24.29162,420.0,0.0,0.27,1.13264,1152.0,604_Charge16.csv,1612
4.19979,0.6513,24.29162,480.0,0.0,0.28215,1.18365,1092.0,604_Charge16.csv,1612
4.19995,0.5287,24.29162,540.0,0.0,0.29194,1.22479,1032.0,604_Charge16.csv,1612
4.19979,0.43165,24.18646,600.0,0.0,0.29992,1.25827,972.0,604_Charge16.csv,1612
4.19979,0.35758,24.18646,660.0,0.0,0.30646,1.28576,912.0,604_Charge16.csv,1612
4.19979,0.29883,24.18646,720.0,0.0,0.31189,1.30855,852.0,604_Charge16.csv,1612
4.19979,0.2503,24.0813,780.0,0.0,0.31643,1.32764,792.0,604_Charge16.csv,1612
4.19979,0.21199,23.97615,840.0,0.0,0.32027,1.34375,732.0,604_Charge16.csv,1612
4.19979,0.18134,24.0813,900.0,0.0,0.32354,1.35751,672.0,604_Charge16.csv,1612
4.19979,0.15836,24.18646,960.0,0.0,0.32636,1.36934,612.0,604_Charge16.csv,1612
4.19979,0.13792,24.0813,1020.0,0.0,0.32882,1.37967,552.0,604_Charge16.csv,1612
4.19979,0.12004,24.0813,1080.0,0.0,0.33097,1.38868,492.0,604_Charge16.csv,1612
4.19979,0.10472,24.0813,1140.0,0.0,0.33284,1.39653,432.0,604_Charge16.csv,1612
4.19979,0.09195,24.0813,1200.0,0.0,0.33447,1.40341,372.0,604_Charge16.csv,1612
4.19979,0.08429,24.0813,1260.0,0.0,0.33593,1.40953,312.0,604_Charge16.csv,1612
4.19979,0.07407,23.97615,1320.0,0.0,0.33723,1.41499,252.0,604_Charge16.csv,1612
4.19979,0.06641,23.97615,1380.0,0.0,0.33842,1.41997,192.0,604_Charge16.csv,1612
4.19979,0.0613,24.0813,1440.0,0.0,0.33949,1.42447,132.0,604_Charge16.csv,1612
4.19979,0.05619,23.97615,1500.0,0.0,0.34046,1.42856,72.0,604_Charge16.csv,1612
4.19979,0.05108,24.0813,1560.0,0.0,0.34136,1.43233,12.0,604_Charge16.csv,1612
4.19979,0.04853,24.0813,1572.0,0.0,0.34153,1.43306,0.0,604_Charge16.csv,1612
4.19979,0.17368,23.55551,0.0,0.0,0.00443,0.01859,230.0,610_Charge1.csv,1826
4.19979,0.11238,23.55551,60.0,0.0,0.00676,0.02839,170.0,610_Charge1.csv,1826
4.19979,0.08173,23.87099,120.0,0.0,0.00834,0.03503,110.0,610_Charge1.csv,1826
4.19979,0.0613,24.29162,180.0,0.0,0.00951,0.03994,50.0,610_Charge1.csv,1826
4.19979,0.04853,24.18646,230.0,0.0,0.01027,0.04312,0.0,610_Charge1.csv,1826
3.79152,2.99853,24.0813,0.0,0.0,0.04994,0.18845,3911.0,610_Charge7.csv,1850
3.81445,2.99853,24.39678,60.0,0.0,0.09992,0.37851,3851.0,610_Charge7.csv,1850
3.83788,2.99853,24.39678,120.0,0.0,0.1499,0.56973,3791.0,610_Charge7.csv,1850
3.86114,2.99853,24.18646,180.0,0.0,0.19987,0.76212,3731.0,610_Charge7.csv,1850
3.88221,2.99853,24.0813,240.0,0.0,0.24985,0.95562,3671.0,610_Charge7.csv,1850
3.9021,2.99853,24.29162,300.0,0.0,0.29983,1.15013,3611.0,610_Charge7.csv,1850
3.92115,2.99853,24.6071,360.0,0.0,0.3498,1.34563,3551.0,610_Charge7.csv,1850
3.93986,2.99853,24.92257,420.0,0.0,0.39978,1.54208,3491.0,610_Charge7.csv,1850
3.95823,2.99853,24.81741,480.0,0.0,0.44976,1.73944,3431.0,610_Charge7.csv,1850
3.9761,2.99853,24.71226,540.0,0.0,0.49973,1.9377,3371.0,610_Charge7.csv,1850
3.9938,3.00108,24.6071,600.0,0.0,0.54971,2.13687,3311.0,610_Charge7.csv,1850
4.01133,3.00108,24.71226,660.0,0.0,0.59969,2.33691,3251.0,610_Charge7.csv,1850
4.02869,2.99853,24.81741,720.0,0.0,0.64967,2.53783,3191.0,610_Charge7.csv,1850
4.04656,2.99853,25.02773,780.0,0.0,0.69964,2.7396,3131.0,610_Charge7.csv,1850
4.06544,2.99853,24.92257,840.0,0.0,0.74962,2.94231,3071.0,610_Charge7.csv,1850
4.08584,2.99853,24.81741,900.0,0.0,0.7996,3.14599,3011.0,610_Charge7.csv,1850
4.10758,2.99853,24.81741,960.0,0.0,0.84958,3.35073,2951.0,610_Charge7.csv,1850
4.13051,2.99853,24.81741,1020.0,0.0,0.89955,3.55657,2891.0,610_Charge7.csv,1850
4.15394,2.99853,24.92257,1080.0,0.0,0.94953,3.76358,2831.0,610_Charge7.csv,1850
4.1777,2.99853,24.71226,1140.0,0.0,0.9995,3.97177,2771.0,610_Charge7.csv,1850
4.19995,2.95766,24.6071,1200.0,0.0,1.04947,4.18109,2711.0,610_Charge7.csv,1850
4.19995,2.49537,24.81741,1260.0,0.0,1.09431,4.36944,2651.0,610_Charge7.csv,1850
4.19979,2.2323,25.02773,1320.0,0.0,1.13357,4.53433,2591.0,610_Charge7.csv,1850
4.19979,2.04584,24.81741,1380.0,0.0,1.16915,4.68376,2531.0,610_Charge7.csv,1850
4.19979,1.89771,24.39678,1440.0,0.0,1.20199,4.82165,2471.0,610_Charge7.csv,1850
4.19979,1.77511,24.50194,1500.0,0.0,1.23257,4.95009,2411.0,610_Charge7.csv,1850
4.19979,1.67039,24.71226,1560.0,0.0,1.26127,5.07062,2351.0,610_Charge7.csv,1850
4.19979,1.57844,24.6071,1620.0,0.0,1.28834,5.1843,2291.0,610_Charge7.csv,1850
4.19979,1.48905,24.18646,1680.0,0.0,1.31388,5.2916,2231.0,610_Charge7.csv,1850
4.19979,1.39965,24.18646,1740.0,0.0,1.33794,5.39264,2171.0,610_Charge7.csv,1850
4.19979,1.31792,24.39678,1800.0,0.0,1.36058,5.48771,2111.0,610_Charge7.csv,1850
4.19979,1.23875,24.6071,1860.0,0.0,1.38189,5.57721,2051.0,610_Charge7.csv,1850
4.19979,1.15957,24.18646,1920.0,0.0,1.40188,5.66117,1991.0,610_Charge7.csv,1850
4.19979,1.07784,24.0813,1980.0,0.0,1.42052,5.73944,1931.0,610_Charge7.csv,1850
4.19979,0.9961,24.18646,2040.0,0.0,1.43778,5.81192,1871.0,610_Charge7.csv,1850
4.19979,0.91948,24.50194,2100.0,0.0,1.45374,5.87898,1811.0,610_Charge7.csv,1850
4.19979,0.84541,24.29162,2160.0,0.0,1.46846,5.94077,1751.0,610_Charge7.csv,1850
4.19979,0.76879,23.87099,2220.0,0.0,1.48191,5.99727,1691.0,610_Charge7.csv,1850
4.19979,0.69983,23.97615,2280.0,0.0,1.49414,6.04861,1631.0,610_Charge7.csv,1850
4.19979,0.63342,24.39678,2340.0,0.0,1.50522,6.09518,1571.0,610_Charge7.csv,1850
4.19979,0.57212,24.29162,2400.0,0.0,1.51526,6.13733,1511.0,610_Charge7.csv,1850
4.19979,0.51082,23.76583,2460.0,0.0,1.52428,6.17522,1451.0,610_Charge7.csv,1850
4.19979,0.45719,23.76583,2520.0,0.0,1.53235,6.20912,1391.0,610_Charge7.csv,1850
4.19979,0.40866,23.97615,2580.0,0.0,1.53958,6.23946,1331.0,610_Charge7.csv,1850
4.19979,0.36779,24.18646,2640.0,0.0,1.54604,6.26661,1271.0,610_Charge7.csv,1850
4.19979,0.32948,23.97615,2700.0,0.0,1.55184,6.29096,1211.0,610_Charge7.csv,1850
4.19979,0.29372,23.76583,2760.0,0.0,1.55704,6.31279,1151.0,610_Charge7.csv,1850
4.19979,0.26307,23.76583,2820.0,0.0,1.56167,6.33225,1091.0,610_Charge7.csv,1850
4.19979,0.23753,23.87099,2880.0,0.0,1.56581,6.34963,1031.0,610_Charge7.csv,1850
4.19979,0.21199,23.97615,2940.0,0.0,1.56953,6.36524,971.0,610_Charge7.csv,1850
4.19979,0.189,23.97615,3000.0,0.0,1.57287,6.37927,911.0,610_Charge7.csv,1850
4.19979,0.17113,23.76583,3060.0,0.0,1.57587,6.39186,851.0,610_Charge7.csv,1850
4.19979,0.15325,23.66067,3120.0,0.0,1.57857,6.40324,791.0,610_Charge7.csv,1850
4.19979,0.14048,23.87099,3180.0,0.0,1.58101,6.41347,731.0,610_Charge7.csv,1850
4.19979,0.12771,23.87099,3240.0,0.0,1.58323,6.42278,671.0,610_Charge7.csv,1850
4.19979,0.11494,23.87099,3300.0,0.0,1.58525,6.43126,611.0,610_Charge7.csv,1850
4.19979,0.10472,23.76583,3360.0,0.0,1.58708,6.43897,551.0,610_Charge7.csv,1850
4.19979,0.09706,23.76583,3420.0,0.0,1.58876,6.446,491.0,610_Charge7.csv,1850
4.19979,0.08684,23.76583,3480.0,0.0,1.59028,6.45239,431.0,610_Charge7.csv,1850
4.19979,0.07918,23.87099,3540.0,0.0,1.59167,6.45823,371.0,610_Charge7.csv,1850
4.19979,0.07407,23.87099,3600.0,0.0,1.59295,6.46359,311.0,610_Charge7.csv,1850
4.19979,0.06641,23.87099,3660.0,0.0,1.59412,6.46854,251.0,610_Charge7.csv,1850
4.19979,0.06385,23.76583,3720.0,0.0,1.59522,6.47315,191.0,610_Charge7.csv,1850
4.19979,0.05874,23.76583,3780.0,0.0,1.59623,6.47741,131.0,610_Charge7.csv,1850
4.19979,0.05364,23.87099,3840.0,0.0,1.59717,6.48135,71.0,610_Charge7.csv,1850
4.19979,0.05108,23.76583,3900.0,0.0,1.59805,6.48505,11.0,610_Charge7.csv,1850
4.19979,0.04853,23.76583,3911.0,0.0,1.59822,6.48574,0.0,610_Charge7.csv,1850
3.80568,2.99853,23.87099,0.0,0.0,0.04998,0.18927,3891.0,611_Charge12.csv,1889
3.83012,2.99853,23.87099,59.0,0.0,0.09995,0.38006,3832.0,611_Charge12.csv,1889
3.85473,2.99853,23.97615,119.0,0.0,0.14993,0.57209,3772.0,611_Charge12.csv,1889
3.87816,2.99853,24.29162,180.0,0.0,0.19991,0.76534,3711.0,611_Charge12.csv,1889
3.89907,2.99853,24.6071,239.0,0.0,0.24988,0.95968,3652.0,611_Charge12.csv,1889
3.91828,2.99853,24.71226,299.0,0.0,0.29986,1.15504,3592.0,611_Charge12.csv,1889
3.93699,2.99853,24.6071,360.0,0.0,0.34984,1.35132,3531.0,611_Charge12.csv,1889
3.95554,2.99853,24.6071,419.0,0.0,0.39982,1.54857,3472.0,611_Charge12.csv,1889
3.97357,2.99853,24.6071,479.0,0.0,0.44979,1.74668,3412.0,611_Charge12.csv,1889
3.99127,2.99853,24.6071,539.0,0.0,0.49977,1.94571,3352.0,611_Charge12.csv,1889
4.0088,2.99853,24.71226,599.0,0.0,0.54975,2.14563,3292.0,611_Charge12.csv,1889
4.02616,2.99853,24.92257,659.0,0.0,0.59973,2.34644,3232.0,611_Charge12.csv,1889
4.04437,2.99853,24.81741,719.0,0.0,0.6497,2.54808,3172.0,611_Charge12.csv,1889
4.06359,2.99853,24.81741,779.0,0.0,0.69968,2.7507,3112.0,611_Charge12.csv,1889
4.08415,2.99853,24.71226,839.0,0.0,0.74966,2.95429,3052.0,611_Charge12.csv,1889
4.10589,2.99853,24.81741,899.0,0.0,0.79963,3.15894,2992.0,611_Charge12.csv,1889
4.12882,3.00108,24.81741,960.0,0.0,0.84961,3.3647,2931.0,611_Charge12.csv,1889
4.15276,2.99853,24.81741,1019.0,0.0,0.89959,3.57165,2872.0,611_Charge12.csv,1889
4.17669,2.99853,24.71226,1079.0,0.0,0.94956,3.77978,2812.0,611_Charge12.csv,1889
4.19995,2.99342,24.71226,1140.0,0.0,0.99955,3.98914,2751.0,611_Charge12.csv,1889
4.19995,2.50303,24.81741,1199.0,0.0,1.04468,4.17869,2692.0,611_Charge12.csv,1889
4.19995,2.23485,24.81741,1259.0,0.0,1.08402,4.34393,2632.0,611_Charge12.csv,1889
4.19979,2.04329,24.6071,1319.0,0.0,1.11958,4.49328,2572.0,611_Charge12.csv,1889
4.19979,1.89515,24.6071,1379.0,0.0,1.15235,4.6309,2512.0,611_Charge12.csv,1889
4.19979,1.77511,24.6071,1439.0,0.0,1.18292,4.75927,2452.0,611_Charge12.csv,1889
4.19979,1.67039,24.39678,1499.0,0.0,1.21161,4.87978,2392.0,611_Charge12.csv,1889
4.19979,1.57333,24.39678,1559.0,0.0,1.23864,4.99329,2332.0,611_Charge12.csv,1889
4.19979,1.48139,24.39678,1619.0,0.0,1.26409,5.10018,2272.0,611_Charge12.csv,1889
4.19979,1.39965,24.50194,1679.0,0.0,1.2881,5.201,2212.0,611_Charge12.csv,1889
4.19979,1.31537,24.39678,1740.0,0.0,1.31073,5.29605,2151.0,611_Charge12.csv,1889
4.19979,1.23364,24.18646,1799.0,0.0,1.33198,5.38531,2092.0,611_Charge12.csv,1889
4.19979,1.15446,24.39678,1859.0,0.0,1.3519,5.46897,2032.0,611_Charge12.csv,1889
4.19979,1.07784,24.39678,1920.0,0.0,1.37052,5.54715,1971.0,611_Charge12.csv,1889
4.19979,1.00121,24.18646,1979.0,0.0,1.38782,5.61983,1912.0,611_Charge12.csv,1889
4.19979,0.91948,24.0813,2039.0,0.0,1.40382,5.687,1852.0,611_Charge12.csv,1889
4.19979,0.84541,24.0813,2100.0,0.0,1.41852,5.74874,1791.0,611_Charge12.csv,1889
4.19979,0.77134,24.18646,2159.0,0.0,1.43198,5.80528,1732.0,611_Charge12.csv,1889
4.19979,0.70494,24.18646,2219.0,0.0,1.44427,5.85688,1672.0,611_Charge12.csv,1889
4.19979,0.63597,23.97615,2279.0,0.0,1.45543,5.90375,1612.0,611_Charge12.csv,1889
4.19979,0.57212,23.87099,2339.0,0.0,1.4655,5.94607,1552.0,611_Charge12.csv,1889
4.19979,0.51593,24.0813,2399.0,0.0,1.47457,5.98416,1492.0,611_Charge12.csv,1889
