Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session
4.12595,2.99853,25.02773,1740.0,0.0,5.78315,67.13999758184774,602_Charge10.csv,1574
4.1477,2.99853,25.02773,1800.0,0.0,5.98988,69.37813184303505,602_Charge10.csv,1574
4.17012,2.99853,25.02773,1860.0,0.0,6.19776,71.61626610422236,602_Charge10.csv,1574
4.19237,2.99853,25.02773,1920.0,0.0,6.40672,73.85440036540967,602_Charge10.csv,1574
4.19995,2.64095,25.02773,1980.0,0.0,6.60712,75.99177828230584,602_Charge10.csv,1574
4.19995,2.34212,24.92257,2040.0,0.0,6.78091,77.84479940531367,602_Charge10.csv,1574
4.19979,2.12758,24.92257,2100.0,0.0,6.93701,79.50929421300339,602_Charge10.csv,1574
4.19979,1.97178,24.92257,2160.0,0.0,7.08028,81.03676039245715,602_Charge10.csv,1574
4.19979,1.84662,24.6071,2220.0,0.0,7.21376,82.45988777982276,602_Charge10.csv,1574
4.19979,1.73935,24.6071,2280.0,0.0,7.33924,83.79793203200917,602_Charge10.csv,1574
4.19979,1.64485,24.6071,2340.0,0.0,7.45762,85.06029707448357,602_Charge10.csv,1574
4.19979,1.55546,24.50194,2400.0,0.0,7.56961,86.25414780283998,602_Charge10.csv,1574
4.19979,1.47372,24.50194,2460.0,0.0,7.67562,87.38485788877396,602_Charge10.csv,1574
4.19979,1.39199,24.39678,2520.0,0.0,7.77585,88.45332294423473,602_Charge10.csv,1574
4.19979,1.31026,24.39678,2580.0,0.0,7.8704,89.4613341931208,602_Charge10.csv,1574
4.19979,1.23108,24.39678,2640.0,0.0,7.95943,90.4106828593307,602_Charge10.csv,1574
4.19979,1.15191,24.29162,2700.0,0.0,8.04295,91.30136894286444,602_Charge10.csv,1574
4.19979,1.07273,24.18646,2760.0,0.0,8.12081,92.13160121982348,602_Charge10.csv,1574
4.19979,0.99355,24.29162,2820.0,0.0,8.19311,92.90227530215708,602_Charge10.csv,1574
4.19979,0.91437,24.29162,2880.0,0.0,8.25995,93.61518241376378,602_Charge10.csv,1574
4.19979,0.83775,24.0813,2940.0,0.0,8.32135,94.2698747486689,602_Charge10.csv,1574
4.19979,0.76623,24.0813,3000.0,0.0,8.37746,94.868143530771,602_Charge10.csv,1574
4.19979,0.69216,24.0813,3060.0,0.0,8.42846,95.41177998396856,602_Charge10.csv,1574
4.19979,0.62576,24.0813,3120.0,0.0,8.47467,95.90436655605859,602_Charge10.csv,1574
4.19979,0.56446,24.0813,3180.0,0.0,8.51637,96.34903788886352,602_Charge10.csv,1574
4.19979,0.50827,23.97615,3240.0,0.0,8.55386,96.7489286242057,602_Charge10.csv,1574
4.19979,0.45208,23.97615,3300.0,0.0,8.5875,97.10762120988218,602_Charge10.csv,1574
4.19979,0.4061,23.97615,3360.0,0.0,8.61754,97.42780248174073,602_Charge10.csv,1574
4.19979,0.36268,23.97615,3420.0,0.0,8.64442,97.71439830550219,602_Charge10.csv,1574
4.19979,0.32693,24.0813,3480.0,0.0,8.66844,97.97054332298902,602_Charge10.csv,1574
4.19979,0.28861,23.97615,3540.0,0.0,8.68992,98.1998199819982,602_Charge10.csv,1574
4.19979,0.26052,23.97615,3600.0,0.0,8.7091,98.40401950642827,602_Charge10.csv,1574
4.19979,0.22987,23.87099,3660.0,0.0,8.72626,98.58717215005083,602_Charge10.csv,1574
4.19979,0.20688,23.87099,3720.0,0.0,8.74161,98.75106913676444,602_Charge10.csv,1574
4.19979,0.18645,23.87099,3780.0,0.0,8.75538,98.89750169046755,602_Charge10.csv,1574
4.19979,0.16857,23.97615,3840.0,0.0,8.76776,99.02960445298262,602_Charge10.csv,1574
4.19979,0.15069,23.87099,3900.0,0.0,8.77893,99.14872084223349,602_Charge10.csv,1574
4.19979,0.13537,23.97615,3960.0,0.0,8.78899,99.25619427614403,602_Charge10.csv,1574
4.19979,0.12515,23.87099,4020.0,0.0,8.7981,99.35292036666354,602_Charge10.csv,1574
4.19979,0.11238,23.87099,4080.0,0.0,8.80638,99.44158594963974,602_Charge10.csv,1574
4.19979,0.10216,23.87099,4140.0,0.0,8.81392,99.52174321909804,602_Charge10.csv,1574
4.19979,0.09195,23.87099,4200.0,0.0,8.82075,99.5947355929623,602_Charge10.csv,1574
4.19979,0.08429,23.87099,4260.0,0.0,8.82696,99.66101087720713,602_Charge10.csv,1574
4.19979,0.07918,23.87099,4320.0,0.0,8.83275,99.72280810170568,602_Charge10.csv,1574
4.19979,0.07407,23.97615,4380.0,0.0,8.83814,99.780127266458,602_Charge10.csv,1574
4.19979,0.06641,23.97615,4440.0,0.0,8.8431,99.83296837146402,602_Charge10.csv,1574
4.19979,0.06385,23.97615,4500.0,0.0,8.8477,99.88222702867301,602_Charge10.csv,1574
4.19979,0.05874,23.97615,4560.0,0.0,8.85191,99.92700762613575,602_Charge10.csv,1574
4.19979,0.05364,23.97615,4620.0,0.0,8.85582,99.96865358177608,602_Charge10.csv,1574
4.19979,0.04853,23.97615,4668.0,0.0,8.85875,100.0,602_Charge10.csv,1574
3.62161,2.99853,24.0813,0.0,0.0,0.17986,2.3486400631567075,604_Charge15.csv,1608
3.65684,2.99853,24.0813,60.0,0.0,0.36178,4.697280126313415,604_Charge15.csv,1608
3.68533,2.99853,24.39678,120.0,0.0,0.54526,7.045450273491101,604_Charge15.csv,1608
3.70775,3.00108,24.39678,180.0,0.0,0.73003,9.394090336647807,604_Charge15.csv,1608
3.72308,2.99853,24.29162,240.0,0.0,0.91573,11.742260483825492,604_Charge15.csv,1608
3.73691,2.99853,24.50194,300.0,0.0,1.10214,14.090900546982201,604_Charge15.csv,1608
3.75157,2.99853,24.71226,360.0,0.0,1.28927,16.439540610138906,604_Charge15.csv,1608
3.76708,2.99853,24.6071,420.0,0.0,1.47713,18.787710757316592,604_Charge15.csv,1608
3.78293,2.99853,24.6071,480.0,0.0,1.66581,21.1363508204733,604_Charge15.csv,1608
3.79826,2.99853,24.81741,540.0,0.0,1.85524,23.484990883630008,604_Charge15.csv,1608
3.81394,2.99853,24.81741,600.0,0.0,2.04544,25.833161030807695,604_Charge15.csv,1608
3.83063,2.99853,24.81741,660.0,0.0,2.23648,28.181801093964403,604_Charge15.csv,1608
3.84867,2.99853,24.81741,720.0,0.0,2.42839,30.530441157121107,604_Charge15.csv,1608
3.86754,2.99853,24.81741,780.0,0.0,2.62116,32.87861130429879,604_Charge15.csv,1608
3.88693,2.99853,25.02773,840.0,0.0,2.81494,35.2272513674555,604_Charge15.csv,1608
3.90648,2.99853,24.92257,900.0,0.0,3.00967,37.575421514633184,604_Charge15.csv,1608
3.9262,2.99853,24.81741,960.0,0.0,3.20541,39.92406157778989,604_Charge15.csv,1608
3.94559,2.99853,24.92257,1020.0,0.0,3.40212,42.2727016409466,604_Charge15.csv,1608
3.9643,2.99853,25.13289,1080.0,0.0,3.59977,44.62134170410331,604_Charge15.csv,1608
3.98251,2.99853,25.13289,1140.0,0.0,3.79834,46.96951185128099,604_Charge15.csv,1608
4.0002,2.99853,24.92257,1200.0,0.0,3.99782,49.3181519144377,604_Charge15.csv,1608
4.01774,2.99853,24.92257,1260.0,0.0,4.19818,51.66679197759441,604_Charge15.csv,1608
4.03493,2.99853,25.13289,1320.0,0.0,4.39942,54.01496212477209,604_Charge15.csv,1608
4.05179,2.99853,25.23805,1380.0,0.0,4.60147,56.363602187928805,604_Charge15.csv,1608
4.06915,2.99853,24.92257,1440.0,0.0,4.80441,58.71224225108551,604_Charge15.csv,1608
4.08786,2.99853,24.92257,1500.0,0.0,5.00823,61.060412398263196,604_Charge15.csv,1608
4.10741,2.99853,25.23805,1560.0,0.0,5.213,63.409052461419904,604_Charge15.csv,1608
4.12798,2.99853,25.44836,1620.0,0.0,5.41878,65.75722260859759,604_Charge15.csv,1608
4.15006,2.99853,24.92257,1680.0,0.0,5.62567,68.10633258773332,604_Charge15.csv,1608
4.17281,2.99853,25.02773,1740.0,0.0,5.83363,70.454502734911,604_Charge15.csv,1608
4.19523,2.99853,25.44836,1800.0,0.0,6.04274,72.80314279806771,604_Charge15.csv,1608
4.19995,2.60009,25.44836,1860.0,0.0,6.23996,75.00986823555948,604_Charge15.csv,1608
4.19995,2.30892,25.02773,1920.0,0.0,6.41127,76.9266555139941,604_Charge15.csv,1608
4.19995,2.09948,24.81741,1980.0,0.0,6.56521,78.64936749309224,604_Charge15.csv,1608
4.19979,1.94368,25.02773,2040.0,0.0,6.70639,80.22875509858838,604_Charge15.csv,1608
4.19979,1.82108,25.02773,2100.0,0.0,6.83807,81.70241160880435,604_Charge15.csv,1608
4.19979,1.71892,24.92257,2160.0,0.0,6.96202,83.08913366290108,604_Charge15.csv,1608
4.19979,1.62697,24.6071,2220.0,0.0,7.07908,84.39878949643804,604_Charge15.csv,1608
4.19979,1.53758,24.6071,2280.0,0.0,7.18982,85.63795793312157,604_Charge15.csv,1608
4.19979,1.45329,24.50194,2340.0,0.0,7.29449,86.80898855284676,604_Charge15.csv,1608
4.19979,1.37411,24.6071,2400.0,0.0,7.3935,87.91705043138288,604_Charge15.csv,1608
4.19979,1.30004,24.6071,2460.0,0.0,7.48707,88.964023232646,604_Charge15.csv,1608
4.19979,1.22087,24.6071,2520.0,0.0,7.57523,89.95037687261518,604_Charge15.csv,1608
4.19979,1.14169,24.50194,2580.0,0.0,7.65786,90.87470160335333,604_Charge15.csv,1608
4.19979,1.06251,24.39678,2640.0,0.0,7.73497,91.7379372568185,604_Charge15.csv,1608
4.19979,0.98333,24.50194,2700.0,0.0,7.80655,92.5386740850736,604_Charge15.csv,1608
4.19979,0.90671,24.39678,2760.0,0.0,7.87276,93.27926166801376,604_Charge15.csv,1608
4.19979,0.83264,24.39678,2820.0,0.0,7.93364,93.96063983759704,604_Charge15.csv,1608
4.19979,0.75857,24.39678,2880.0,0.0,7.9894,94.58468825773951,604_Charge15.csv,1608
4.19979,0.69472,24.18646,2940.0,0.0,8.04025,95.1532865923573,604_Charge15.csv,1608
4.19979,0.62576,24.29162,3000.0,0.0,8.08632,95.66878442134546,604_Charge15.csv,1608
4.19979,0.56446,24.18646,3060.0,0.0,8.12791,96.13447115655723,604_Charge15.csv,1608
4.19979,0.50571,24.0813,3120.0,0.0,8.16536,96.55316629386665,604_Charge15.csv,1608
4.19979,0.45463,24.18646,3180.0,0.0,8.19898,96.92956899306404,604_Charge15.csv,1608
4.19979,0.4061,24.18646,3240.0,0.0,8.22909,97.26649875002349,604_Charge15.csv,1608
4.19979,0.36524,24.0813,3300.0,0.0,8.25606,97.56818480855625,604_Charge15.csv,1608
4.19979,0.32693,24.18646,3360.0,0.0,8.28023,97.83838649649444,604_Charge15.csv,1608
4.19979,0.29372,24.0813,3420.0,0.0,8.30192,98.08133305764929,604_Charge15.csv,1608
4.19979,0.26307,24.0813,3480.0,0.0,8.32131,98.29843423995788,604_Charge15.csv,1608
4.19979,0.23498,24.0813,3540.0,0.0,8.33866,98.49250953929437,604_Charge15.csv,1608
4.19979,0.20944,24.0813,3600.0,0.0,8.35416,98.66590853555385,604_Charge15.csv,1608
4.19979,0.189,24.0813,3660.0,0.0,8.36808,98.82145072461044,604_Charge15.csv,1608
4.19979,0.16857,23.97615,3720.0,0.0,8.38057,98.96148568635927,604_Charge15.csv,1608
4.19979,0.15325,23.97615,3780.0,0.0,8.39186,99.08742316873744,604_Charge15.csv,1608
4.19979,0.14048,23.97615,3840.0,0.0,8.40211,99.20255258359805,604_Charge15.csv,1608
4.19979,0.12771,24.0813,3900.0,0.0,8.41145,99.30687393094115,604_Charge15.csv,1608
4.19979,0.11494,24.0813,3960.0,0.0,8.41992,99.4017969587038,604_Charge15.csv,1608
4.19979,0.10472,24.0813,4020.0,0.0,8.4276,99.48779158286499,604_Charge15.csv,1608
4.19979,0.0945,23.97615,4080.0,0.0,8.43459,99.5657976353828,604_Charge15.csv,1608
4.19979,0.08684,24.0813,4140.0,0.0,8.44094,99.63675494821526,604_Charge15.csv,1608
4.19979,0.07918,24.0813,4200.0,0.0,8.44677,99.70207326929946,604_Charge15.csv,1608
4.19979,0.07407,24.0813,4260.0,0.0,8.45213,99.7622225146144,604_Charge15.csv,1608
4.19979,0.06896,24.0813,4320.0,0.0,8.4571,99.81767260013909,604_Charge15.csv,1608
4.19979,0.06385,24.0813,4380.0,0.0,8.46173,99.86936335783162,604_Charge15.csv,1608
4.19979,0.05874,24.0813,4440.0,0.0,8.46602,99.91729478769196,604_Charge15.csv,1608
4.19979,0.05364,24.0813,4500.0,0.0,8.46996,99.96146688972011,604_Charge15.csv,1608
4.19979,0.04853,24.0813,4556.0,0.0,8.47339,100.0,604_Charge15.csv,1608
4.18832,2.99853,24.18646,0.0,0.0,0.20858,14.619506339121017,604_Charge16.csv,1612
4.19995,2.89381,24.39678,60.0,0.0,0.41748,29.198020671683306,604_Charge16.csv,1612
4.19995,2.43918,24.39678,120.0,0.0,0.60378,42.186630749860925,604_Charge16.csv,1612
4.19995,2.01264,24.39678,180.0,0.0,0.7595,53.043656486985036,604_Charge16.csv,1612
4.19995,1.62442,24.50194,240.0,0.0,0.88655,61.90085790413726,604_Charge16.csv,1612
4.19995,1.28983,24.39678,300.0,0.0,0.98817,68.98369103739057,604_Charge16.csv,1612
4.19995,1.02165,24.39678,360.0,0.0,1.06874,74.60252393640383,604_Charge16.csv,1612
4.19979,0.81221,24.29162,420.0,0.0,1.13264,79.05601264896202,604_Charge16.csv,1612
4.19979,0.6513,24.29162,480.0,0.0,1.18365,82.61353321816532,604_Charge16.csv,1612
4.19995,0.5287,24.29162,540.0,0.0,1.22479,85.48004567680731,604_Charge16.csv,1612
4.19979,0.43165,24.18646,600.0,0.0,1.25827,87.81659005065441,604_Charge16.csv,1612
4.19979,0.35758,24.18646,660.0,0.0,1.28576,89.73150235704038,604_Charge16.csv,1612
4.19979,0.29883,24.18646,720.0,0.0,1.30855,91.32140661142506,604_Charge16.csv,1612
4.19979,0.2503,24.0813,780.0,0.0,1.32764,92.650718824115,604_Charge16.csv,1612
4.19979,0.21199,23.97615,840.0,0.0,1.34375,93.77507100401135,604_Charge16.csv,1612
4.19979,0.18134,24.0813,900.0,0.0,1.35751,94.73252715720434,604_Charge16.csv,1612
4.19979,0.15836,24.18646,960.0,0.0,1.36934,95.55822328931572,604_Charge16.csv,1612
4.19979,0.13792,24.0813,1020.0,0.0,1.37967,96.27851140456183,604_Charge16.csv,1612
4.19979,0.12004,24.0813,1080.0,0.0,1.38868,96.90803150528504,604_Charge16.csv,1612
4.19979,0.10472,24.0813,1140.0,0.0,1.39653,97.45556759289083,604_Charge16.csv,1612
4.19979,0.09195,24.0813,1200.0,0.0,1.40341,97.93283166925306,604_Charge16.csv,1612
4.19979,0.08429,24.0813,1260.0,0.0,1.40953,98.36031973765115,604_Charge16.csv,1612
4.19979,0.07407,23.97615,1320.0,0.0,1.41499,98.74095979855356,604_Charge16.csv,1612
4.19979,0.06641,23.97615,1380.0,0.0,1.41997,99.0893918543027,604_Charge16.csv,1612
4.19979,0.0613,24.0813,1440.0,0.0,1.42447,99.40268790443007,604_Charge16.csv,1612
4.19979,0.05619,23.97615,1500.0,0.0,1.42856,99.68670394987262,604_Charge16.csv,1612
4.19979,0.05108,24.0813,1560.0,0.0,1.43233,99.95022399203583,604_Charge16.csv,1612
4.19979,0.04853,24.0813,1572.0,0.0,1.43306,100.0,604_Charge16.csv,1612
4.19995,0.75602,23.66067,0.0,0.0,0.07678,31.26924392747178,604_Charge17.csv,1617
4.19995,0.49039,24.39678,60.0,0.0,0.11925,48.563120082107424,604_Charge17.csv,1617
4.19979,0.35247,24.6071,120.0,0.0,0.14828,60.400273691412934,604_Charge17.csv,1617
4.19979,0.26563,24.71226,180.0,0.0,0.16967,69.1070817653096,604_Charge17.csv,1617
4.19979,0.20688,24.6071,240.0,0.0,0.1861,75.7954156688334,604_Charge17.csv,1617
4.19979,0.16602,24.39678,300.0,0.0,0.199,81.04686965446459,604_Charge17.csv,1617
4.19979,0.13281,23.76583,360.0,0.0,0.20941,85.28908655490935,604_Charge17.csv,1617
4.19979,0.10983,23.34519,420.0,0.0,0.21787,88.72733492986657,604_Charge17.csv,1617
4.19979,0.09195,23.34519,480.0,0.0,0.22494,91.61820047895998,604_Charge17.csv,1617
4.19979,0.07918,23.66067,540.0,0.0,0.23091,94.04721176873076,604_Charge17.csv,1617
4.19979,0.06896,24.18646,600.0,0.0,0.23604,96.13410879233665,604_Charge17.csv,1617
4.19979,0.05874,24.6071,660.0,0.0,0.24051,97.96442011631885,604_Charge17.csv,1617
4.19979,0.05108,24.6071,720.0,0.0,0.24438,99.53814574067738,604_Charge17.csv,1617
4.19979,0.04853,24.50194,739.0,0.0,0.24553,100.0,604_Charge17.csv,1617
3.80652,2.99853,24.0813,0.0,0.0,0.18931,3.230288968026731,611_Charge11.csv,1885
3.8308,2.99853,24.0813,60.0,0.0,0.38015,6.45993161973333,611_Charge11.csv,1885
3.85541,2.99853,24.0813,120.0,0.0,0.57222,9.690220587760061,611_Charge11.csv,1885
3.87901,2.99853,24.18646,180.0,0.0,0.76551,12.920509555786793,611_Charge11.csv,1885
3.89991,2.99853,24.50194,240.0,0.0,0.95989,16.150798523813524,611_Charge11.csv,1885
3.91913,2.99853,24.6071,300.0,0.0,1.15529,19.380441175520122,611_Charge11.csv,1885
3.93784,2.99853,24.81741,360.0,0.0,1.35162,22.610730143546853,611_Charge11.csv,1885
3.95621,2.99853,24.81741,420.0,0.0,1.54887,25.84037279525345,611_Charge11.csv,1885
3.97408,2.99853,24.71226,480.0,0.0,1.74705,29.070661763280185,611_Charge11.csv,1885
3.99178,2.99853,24.71226,540.0,0.0,1.94611,32.30095073130691,611_Charge11.csv,1885
4.00931,2.99853,24.81741,600.0,0.0,2.14604,35.531239699333646,611_Charge11.csv,1885
4.02684,2.99853,24.92257,660.0,0.0,2.34684,38.760882351040244,611_Charge11.csv,1885
4.04504,2.99853,24.92257,720.0,0.0,2.54855,41.99117131906698,611_Charge11.csv,1885
4.06443,2.99853,24.81741,780.0,0.0,2.75117,45.22081397077357,611_Charge11.csv,1885
4.08516,2.99853,24.81741,840.0,0.0,2.95482,48.451102938800304,611_Charge11.csv,1885
4.10674,2.99853,25.02773,900.0,0.0,3.1595,51.68139190682703,611_Charge11.csv,1885
4.12966,2.99853,24.92257,960.0,0.0,3.36532,54.911680874853765,611_Charge11.csv,1885
4.15343,2.99853,24.81741,1020.0,0.0,3.5723,58.14132352656037,611_Charge11.csv,1885
4.1777,2.99853,24.71226,1080.0,0.0,3.7805,61.37161249458709,611_Charge11.csv,1885
4.19995,2.95511,24.92257,1140.0,0.0,3.9898,64.60060882997357,611_Charge11.csv,1885
4.19995,2.49281,25.02773,1200.0,0.0,4.17822,67.50063015841212,611_Charge11.csv,1885
4.19995,2.22974,24.81741,1260.0,0.0,4.34298,70.03548276597532,611_Charge11.csv,1885
4.19979,2.03563,24.50194,1320.0,0.0,4.49194,72.3279667534885,611_Charge11.csv,1885
4.19979,1.89004,24.50194,1380.0,0.0,4.62917,74.44012848768443,611_Charge11.csv,1885
4.19979,1.77255,24.71226,1440.0,0.0,4.75725,76.41074694777117,611_Charge11.csv,1885
4.19979,1.67039,24.71226,1500.0,0.0,4.8777,78.26438215391377,611_Charge11.csv,1885
4.19979,1.57333,24.29162,1560.0,0.0,4.99117,80.01072885091422,611_Charge11.csv,1885
4.19979,1.47883,24.18646,1620.0,0.0,5.09792,81.65366493669332,611_Charge11.csv,1885
4.19979,1.39455,24.50194,1680.0,0.0,5.19847,83.20094620709267,611_Charge11.csv,1885
4.19979,1.31281,24.50194,1740.0,0.0,5.29326,84.65968214163375,611_Charge11.csv,1885
4.19979,1.23364,24.0813,1800.0,0.0,5.38244,86.0324580055971,611_Charge11.csv,1885
4.19979,1.14935,24.0813,1860.0,0.0,5.46587,87.31604221738203,611_Charge11.csv,1885
4.19979,1.07273,24.50194,1920.0,0.0,5.54371,88.51366635858922,611_Charge11.csv,1885
4.19979,0.9961,24.50194,1980.0,0.0,5.61614,89.62856201081932,611_Charge11.csv,1885
4.19979,0.91693,23.87099,2040.0,0.0,5.68309,90.65879022511197,611_Charge11.csv,1885
4.19979,0.83775,24.29162,2100.0,0.0,5.74453,91.60435100146714,611_Charge11.csv,1885
4.19979,0.76879,24.39678,2160.0,0.0,5.80076,92.46976855412575,611_Charge11.csv,1885
4.19979,0.69983,23.97615,2220.0,0.0,5.85203,93.25892078100864,611_Charge11.csv,1885
4.19979,0.62831,23.76583,2280.0,0.0,5.89843,93.97310031475604,611_Charge11.csv,1885
4.19979,0.56701,23.97615,2340.0,0.0,5.94028,94.61683136960892,611_Charge11.csv,1885
4.19979,0.51082,24.18646,2400.0,0.0,5.97803,95.19786974140884,611_Charge11.csv,1885
4.19979,0.45974,24.18646,2460.0,0.0,6.01194,95.72009332807662,611_Charge11.csv,1885
4.19979,0.41121,23.97615,2520.0,0.0,6.0424,96.18867266017334,611_Charge11.csv,1885
4.19979,0.36779,23.87099,2580.0,0.0,6.06965,96.60813195193991,611_Charge11.csv,1885
4.19979,0.32693,23.97615,2640.0,0.0,6.09391,96.98105646865689,611_Charge11.csv,1885
4.19979,0.29372,23.97615,2700.0,0.0,6.11565,97.31584832248599,611_Charge11.csv,1885
4.19979,0.26307,24.0813,2760.0,0.0,6.13511,97.61509277870775,611_Charge11.csv,1885
4.19979,0.23753,24.0813,2820.0,0.0,6.1526,97.88460668420336,611_Charge11.csv,1885
4.19979,0.21199,23.97615,2880.0,0.0,6.16829,98.12568267161313,611_Charge11.csv,1885
4.19979,0.19156,23.87099,2940.0,0.0,6.18238,98.34284495517795,611_Charge11.csv,1885
4.19979,0.17113,23.97615,3000.0,0.0,6.19508,98.53803248385825,611_Charge11.csv,1885
4.19979,0.1558,23.97615,3060.0,0.0,6.20655,98.71447683925466,611_Charge11.csv,1885
4.19979,0.14048,23.97615,3120.0,0.0,6.21689,98.87347065400748,611_Charge11.csv,1885
4.19979,0.12771,23.87099,3180.0,0.0,6.22625,99.01759919339722,611_Charge11.csv,1885
4.19979,0.11494,23.87099,3240.0,0.0,6.23476,99.14880140638431,611_Charge11.csv,1885
4.19979,0.10472,23.97615,3300.0,0.0,6.24253,99.268369925609,611_Charge11.csv,1885
4.19979,0.09706,23.97615,3360.0,0.0,6.24959,99.37695106739139,611_Charge11.csv,1885
4.19979,0.08939,23.97615,3420.0,0.0,6.25614,99.47777641333221,611_Charge11.csv,1885
4.19979,0.08173,23.97615,3480.0,0.0,6.26212,99.56955333079115,611_Charge11.csv,1885
4.19979,0.07407,23.87099,3540.0,0.0,6.2676,99.65422076872862,611_Charge11.csv,1885
4.19979,0.06896,23.87099,3600.0,0.0,6.27262,99.7311324108245,611_Charge11.csv,1885
4.19979,0.06385,23.87099,3660.0,0.0,6.27723,99.80222720603918,611_Charge11.csv,1885
4.19979,0.05874,23.97615,3720.0,0.0,6.28147,99.86750515437265,611_Charge11.csv,1885
4.19979,0.05364,23.97615,3780.0,0.0,6.28544,99.92890520478532,611_Charge11.csv,1885
4.19979,0.05108,23.97615,3840.0,0.0,6.28913,99.98578104095705,611_Charge11.csv,1885
4.19979,0.04853,23.97615,3856.0,0.0,6.29006,100.0,611_Charge11.csv,1885
4.19979,0.17368,23.66067,0.0,0.0,0.01835,42.59259259259259,611_Charge17.csv,1905
4.19979,0.11238,23.24004,60.0,0.0,0.0281,65.2046783625731,611_Charge17.csv,1905
4.19979,0.07918,23.45035,120.0,0.0,0.03471,80.50682261208577,611_Charge17.csv,1905
4.19979,0.0613,23.97615,180.0,0.0,0.03957,91.81286549707602,611_Charge17.csv,1905
4.19979,0.04853,24.29162,235.0,0.0,0.04308,100.0,611_Charge17.csv,1905
