Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power
4.19979,0.02299,23.66067,572.0,0.0,0.06356,98.82429784454604,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,572.0,0.0,0.06356,98.82429784454604,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,572.0,0.0,0.06356,98.82429784454604,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,572.0,0.0,0.06357,98.88961463096015,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,572.0,0.0,0.06357,98.88961463096015,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,572.0,0.0,0.06357,98.88961463096015,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,572.0,0.0,0.06357,98.88961463096015,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,573.0,0.0,0.06358,98.88961463096015,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,573.0,0.0,0.06358,98.88961463096015,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,573.0,0.0,0.06358,98.88961463096015,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,573.0,0.0,0.06358,98.88961463096015,552_PausCycl.csv,977,0.0965531721
4.19979,0.02554,23.66067,573.0,0.0,0.06359,98.88961463096015,552_PausCycl.csv,977,0.1072626366
4.19979,0.02299,23.66067,573.0,0.0,0.06359,98.88961463096015,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,573.0,0.0,0.06359,98.88961463096015,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,573.0,0.0,0.0636,98.88961463096015,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,573.0,0.0,0.0636,98.88961463096015,552_PausCycl.csv,977,0.0965531721
4.19979,0.02554,23.66067,573.0,0.0,0.0636,98.88961463096015,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.66067,574.0,0.0,0.0636,98.88961463096015,552_PausCycl.csv,977,0.1072626366
4.19979,0.02299,23.66067,574.0,0.0,0.06361,98.95493141737424,552_PausCycl.csv,977,0.0965531721
4.19979,0.02554,23.66067,574.0,0.0,0.06361,98.95493141737424,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.66067,574.0,0.0,0.06361,98.95493141737424,552_PausCycl.csv,977,0.1072626366
4.19979,0.02299,23.66067,574.0,0.0,0.06362,98.95493141737424,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,574.0,0.0,0.06362,98.95493141737424,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,574.0,0.0,0.06362,98.95493141737424,552_PausCycl.csv,977,0.0965531721
4.19979,0.02554,23.66067,574.0,0.0,0.06362,98.95493141737424,552_PausCycl.csv,977,0.1072626366
4.19979,0.02299,23.66067,574.0,0.0,0.06363,98.95493141737424,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,574.0,0.0,0.06363,98.95493141737424,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,575.0,0.0,0.06363,98.95493141737424,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,575.0,0.0,0.06363,98.95493141737424,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,575.0,0.0,0.06364,98.95493141737424,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,575.0,0.0,0.06364,98.95493141737424,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,575.0,0.0,0.06364,98.95493141737424,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,575.0,0.0,0.06364,98.95493141737424,552_PausCycl.csv,977,0.0965531721
4.19979,0.02554,23.66067,575.0,0.0,0.06365,98.95493141737424,552_PausCycl.csv,977,0.1072626366
4.19979,0.02299,23.66067,575.0,0.0,0.06365,99.02024820378836,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,575.0,0.0,0.06365,99.02024820378836,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,575.0,0.0,0.06366,99.02024820378836,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,576.0,0.0,0.06366,99.02024820378836,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,576.0,0.0,0.06366,99.02024820378836,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,576.0,0.0,0.06366,99.02024820378836,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,576.0,0.0,0.06367,99.02024820378836,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,576.0,0.0,0.06367,99.02024820378836,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,576.0,0.0,0.06367,99.02024820378836,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,576.0,0.0,0.06367,99.02024820378836,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,576.0,0.0,0.06368,99.02024820378836,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,576.0,0.0,0.06368,99.02024820378836,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,576.0,0.0,0.06368,99.02024820378836,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,577.0,0.0,0.06369,99.02024820378836,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,577.0,0.0,0.06369,99.02024820378836,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,577.0,0.0,0.06369,99.08556499020249,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,577.0,0.0,0.06369,99.08556499020249,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,577.0,0.0,0.0637,99.08556499020249,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,577.0,0.0,0.0637,99.08556499020249,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,577.0,0.0,0.0637,99.08556499020249,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,577.0,0.0,0.0637,99.08556499020249,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,577.0,0.0,0.06371,99.08556499020249,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,577.0,0.0,0.06371,99.08556499020249,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,578.0,0.0,0.06371,99.08556499020249,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,578.0,0.0,0.06371,99.08556499020249,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,578.0,0.0,0.06372,99.08556499020249,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,578.0,0.0,0.06372,99.08556499020249,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,578.0,0.0,0.06372,99.08556499020249,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,578.0,0.0,0.06373,99.08556499020249,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,578.0,0.0,0.06373,99.08556499020249,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,578.0,0.0,0.06373,99.08556499020249,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,578.0,0.0,0.06373,99.1508817766166,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,578.0,0.0,0.06374,99.1508817766166,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,579.0,0.0,0.06374,99.1508817766166,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,579.0,0.0,0.06374,99.1508817766166,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,579.0,0.0,0.06374,99.1508817766166,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,579.0,0.0,0.06375,99.1508817766166,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,579.0,0.0,0.06375,99.1508817766166,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,579.0,0.0,0.06375,99.1508817766166,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,579.0,0.0,0.06376,99.1508817766166,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,579.0,0.0,0.06376,99.1508817766166,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,579.0,0.0,0.06376,99.1508817766166,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,579.0,0.0,0.06376,99.1508817766166,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,580.0,0.0,0.06377,99.1508817766166,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,580.0,0.0,0.06377,99.1508817766166,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,580.0,0.0,0.06377,99.1508817766166,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,580.0,0.0,0.06377,99.1508817766166,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,580.0,0.0,0.06378,99.2161985630307,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,580.0,0.0,0.06378,99.2161985630307,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,580.0,0.0,0.06378,99.2161985630307,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,580.0,0.0,0.06378,99.2161985630307,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,580.0,0.0,0.06379,99.2161985630307,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,580.0,0.0,0.06379,99.2161985630307,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,581.0,0.0,0.06379,99.2161985630307,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,581.0,0.0,0.0638,99.2161985630307,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,581.0,0.0,0.0638,99.2161985630307,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,581.0,0.0,0.0638,99.2161985630307,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,581.0,0.0,0.0638,99.2161985630307,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,581.0,0.0,0.06381,99.2161985630307,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,581.0,0.0,0.06381,99.2161985630307,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,581.0,0.0,0.06381,99.2161985630307,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,581.0,0.0,0.06381,99.2161985630307,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,581.0,0.0,0.06382,99.2815153494448,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,582.0,0.0,0.06382,99.2815153494448,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,582.0,0.0,0.06382,99.2815153494448,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,582.0,0.0,0.06382,99.2815153494448,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,582.0,0.0,0.06383,99.2815153494448,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.55551,582.0,0.0,0.06383,99.2815153494448,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,582.0,0.0,0.06383,99.2815153494448,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,582.0,0.0,0.06384,99.2815153494448,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,582.0,0.0,0.06384,99.2815153494448,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,582.0,0.0,0.06384,99.2815153494448,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,582.0,0.0,0.06384,99.2815153494448,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,583.0,0.0,0.06385,99.2815153494448,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,583.0,0.0,0.06385,99.2815153494448,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,583.0,0.0,0.06385,99.2815153494448,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.76583,583.0,0.0,0.06385,99.2815153494448,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,583.0,0.0,0.06386,99.2815153494448,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,583.0,0.0,0.06386,99.3468321358589,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,583.0,0.0,0.06386,99.3468321358589,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,583.0,0.0,0.06386,99.3468321358589,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,583.0,0.0,0.06387,99.3468321358589,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,583.0,0.0,0.06387,99.3468321358589,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,584.0,0.0,0.06387,99.3468321358589,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,584.0,0.0,0.06388,99.3468321358589,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,584.0,0.0,0.06388,99.3468321358589,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,584.0,0.0,0.06388,99.3468321358589,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,584.0,0.0,0.06388,99.3468321358589,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,584.0,0.0,0.06389,99.3468321358589,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,584.0,0.0,0.06389,99.3468321358589,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,584.0,0.0,0.06389,99.3468321358589,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,584.0,0.0,0.06389,99.3468321358589,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,584.0,0.0,0.0639,99.3468321358589,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,585.0,0.0,0.0639,99.3468321358589,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,585.0,0.0,0.0639,99.41214892227302,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,585.0,0.0,0.06391,99.41214892227302,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,585.0,0.0,0.06391,99.41214892227302,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,585.0,0.0,0.06391,99.41214892227302,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,585.0,0.0,0.06391,99.41214892227302,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,585.0,0.0,0.06392,99.41214892227302,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,585.0,0.0,0.06392,99.41214892227302,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,585.0,0.0,0.06392,99.41214892227302,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,585.0,0.0,0.06392,99.41214892227302,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,586.0,0.0,0.06393,99.41214892227302,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,586.0,0.0,0.06393,99.41214892227302,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,586.0,0.0,0.06393,99.41214892227302,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,586.0,0.0,0.06393,99.41214892227302,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,586.0,0.0,0.06394,99.41214892227302,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,586.0,0.0,0.06394,99.41214892227302,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,586.0,0.0,0.06394,99.47746570868712,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,586.0,0.0,0.06395,99.47746570868712,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,586.0,0.0,0.06395,99.47746570868712,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,586.0,0.0,0.06395,99.47746570868712,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,587.0,0.0,0.06395,99.47746570868712,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,587.0,0.0,0.06396,99.47746570868712,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,587.0,0.0,0.06396,99.47746570868712,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,587.0,0.0,0.06396,99.47746570868712,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,587.0,0.0,0.06396,99.47746570868712,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,587.0,0.0,0.06397,99.47746570868712,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,587.0,0.0,0.06397,99.47746570868712,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,587.0,0.0,0.06397,99.47746570868712,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,587.0,0.0,0.06397,99.47746570868712,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,587.0,0.0,0.06398,99.47746570868712,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,588.0,0.0,0.06398,99.47746570868712,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,588.0,0.0,0.06398,99.47746570868712,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,588.0,0.0,0.06399,99.54278249510124,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,588.0,0.0,0.06399,99.54278249510124,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,588.0,0.0,0.06399,99.54278249510124,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,588.0,0.0,0.06399,99.54278249510124,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,588.0,0.0,0.064,99.54278249510124,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,588.0,0.0,0.064,99.54278249510124,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,588.0,0.0,0.064,99.54278249510124,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,588.0,0.0,0.064,99.54278249510124,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,589.0,0.0,0.06401,99.54278249510124,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,589.0,0.0,0.06401,99.54278249510124,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,589.0,0.0,0.06401,99.54278249510124,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,589.0,0.0,0.06402,99.54278249510124,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,589.0,0.0,0.06402,99.54278249510124,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,589.0,0.0,0.06402,99.54278249510124,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,589.0,0.0,0.06402,99.54278249510124,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,589.0,0.0,0.06403,99.54278249510124,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,589.0,0.0,0.06403,99.60809928151534,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,589.0,0.0,0.06403,99.60809928151534,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,590.0,0.0,0.06403,99.60809928151534,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,590.0,0.0,0.06404,99.60809928151534,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,590.0,0.0,0.06404,99.60809928151534,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,590.0,0.0,0.06404,99.60809928151534,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,590.0,0.0,0.06404,99.60809928151534,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,590.0,0.0,0.06405,99.60809928151534,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,590.0,0.0,0.06405,99.60809928151534,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,590.0,0.0,0.06405,99.60809928151534,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,590.0,0.0,0.06406,99.60809928151534,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,590.0,0.0,0.06406,99.60809928151534,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,591.0,0.0,0.06406,99.60809928151534,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,591.0,0.0,0.06406,99.60809928151534,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,591.0,0.0,0.06407,99.60809928151534,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,591.0,0.0,0.06407,99.67341606792944,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,591.0,0.0,0.06407,99.67341606792944,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,591.0,0.0,0.06407,99.67341606792944,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,591.0,0.0,0.06408,99.67341606792944,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,591.0,0.0,0.06408,99.67341606792944,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,591.0,0.0,0.06408,99.67341606792944,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,591.0,0.0,0.06408,99.67341606792944,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,592.0,0.0,0.06409,99.67341606792944,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,592.0,0.0,0.06409,99.67341606792944,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,592.0,0.0,0.06409,99.67341606792944,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,592.0,0.0,0.0641,99.67341606792944,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,592.0,0.0,0.0641,99.67341606792944,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,592.0,0.0,0.0641,99.67341606792944,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,592.0,0.0,0.0641,99.67341606792944,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,592.0,0.0,0.06411,99.67341606792944,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,592.0,0.0,0.06411,99.67341606792944,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,592.0,0.0,0.06411,99.73873285434355,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,593.0,0.0,0.06411,99.73873285434355,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,593.0,0.0,0.06412,99.73873285434355,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,593.0,0.0,0.06412,99.73873285434355,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,593.0,0.0,0.06412,99.73873285434355,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,593.0,0.0,0.06413,99.73873285434355,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,593.0,0.0,0.06413,99.73873285434355,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,593.0,0.0,0.06413,99.73873285434355,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,593.0,0.0,0.06413,99.73873285434355,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,593.0,0.0,0.06414,99.73873285434355,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,593.0,0.0,0.06414,99.73873285434355,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,594.0,0.0,0.06414,99.73873285434355,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,594.0,0.0,0.06414,99.73873285434355,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,594.0,0.0,0.06415,99.73873285434355,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,594.0,0.0,0.06415,99.73873285434355,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,594.0,0.0,0.06415,99.73873285434355,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,594.0,0.0,0.06415,99.80404964075768,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,594.0,0.0,0.06416,99.80404964075768,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,594.0,0.0,0.06416,99.80404964075768,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,594.0,0.0,0.06416,99.80404964075768,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,594.0,0.0,0.06417,99.80404964075768,552_PausCycl.csv,977,0.0965531721
