Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session,Power
4.19979,1.38433,24.50194,2940.0,0.0,2.32422,9.04259,2087.0,556_Charge3.csv,1211,5.8138952907000006
4.19979,1.30004,24.50194,3000.0,0.0,2.34661,9.1366,2027.0,556_Charge3.csv,1211,5.459894991600001
4.19979,1.21576,24.18646,3060.0,0.0,2.36759,9.22472,1967.0,556_Charge3.csv,1211,5.1059366904
4.19979,1.12892,24.18646,3120.0,0.0,2.38714,9.30682,1907.0,556_Charge3.csv,1211,4.7412269268
4.19979,1.04463,24.29162,3180.0,0.0,2.40528,9.38302,1847.0,556_Charge3.csv,1211,4.3872266277
4.19979,0.9629,24.39678,3240.0,0.0,2.42202,9.45332,1787.0,556_Charge3.csv,1211,4.043977791
4.19979,0.87862,23.97615,3300.0,0.0,2.43738,9.51781,1727.0,556_Charge3.csv,1211,3.6900194898
4.19979,0.79944,23.87099,3360.0,0.0,2.45136,9.57655,1667.0,556_Charge3.csv,1211,3.3574801176
4.19979,0.72281,24.0813,3420.0,0.0,2.46402,9.62971,1607.0,556_Charge3.csv,1211,3.0356502099
4.19979,0.6513,24.18646,3480.0,0.0,2.47545,9.67771,1547.0,556_Charge3.csv,1211,2.735323227
4.19979,0.58234,23.97615,3540.0,0.0,2.48572,9.72086,1487.0,556_Charge3.csv,1211,2.4457057086
4.19979,0.52104,23.87099,3600.0,0.0,2.49492,9.7595,1427.0,556_Charge3.csv,1211,2.1882585816
4.19979,0.46229,23.97615,3660.0,0.0,2.50312,9.79393,1367.0,556_Charge3.csv,1211,1.9415209191
4.19979,0.41377,24.18646,3720.0,0.0,2.51042,9.82459,1307.0,556_Charge3.csv,1211,1.7377471083000002
4.19979,0.36779,23.97615,3780.0,0.0,2.51691,9.85186,1247.0,556_Charge3.csv,1211,1.5446407641000002
4.19979,0.32948,23.87099,3840.0,0.0,2.52269,9.8761,1187.0,556_Charge3.csv,1211,1.3837468092
4.19979,0.29117,23.76583,3900.0,0.0,2.52783,9.89768,1127.0,556_Charge3.csv,1211,1.2228528543
4.19979,0.25797,23.76583,3960.0,0.0,2.5324,9.91688,1067.0,556_Charge3.csv,1211,1.0834198262999999
4.19979,0.22987,23.97615,4020.0,0.0,2.53647,9.93398,1007.0,556_Charge3.csv,1211,0.9654057273
4.19979,0.20688,23.87099,4080.0,0.0,2.54011,9.94926,947.0,556_Charge3.csv,1211,0.8688525552
4.19979,0.18645,23.76583,4140.0,0.0,2.54336,9.96292,887.0,556_Charge3.csv,1211,0.7830508455
4.19979,0.16602,23.76583,4200.0,0.0,2.54628,9.97517,827.0,556_Charge3.csv,1211,0.6972491358
4.19979,0.14814,23.76583,4260.0,0.0,2.5489,9.98621,767.0,556_Charge3.csv,1211,0.6221568906
4.19979,0.13537,23.87099,4320.0,0.0,2.55127,9.99614,707.0,556_Charge3.csv,1211,0.5685255723
4.19979,0.1226,23.87099,4380.0,0.0,2.5534,10.00511,647.0,556_Charge3.csv,1211,0.514894254
4.19979,0.10983,23.76583,4440.0,0.0,2.55534,10.01322,587.0,556_Charge3.csv,1211,0.4612629357
4.19979,0.09961,23.76583,4500.0,0.0,2.5571,10.02062,527.0,556_Charge3.csv,1211,0.4183410819
4.19979,0.09195,23.76583,4560.0,0.0,2.5587,10.02737,467.0,556_Charge3.csv,1211,0.3861706905
4.19979,0.08429,23.87099,4620.0,0.0,2.56017,10.03352,407.0,556_Charge3.csv,1211,0.3540002991
4.19979,0.07918,23.87099,4680.0,0.0,2.56152,10.03918,347.0,556_Charge3.csv,1211,0.3325393722
4.19979,0.07152,23.76583,4740.0,0.0,2.56275,10.04436,287.0,556_Charge3.csv,1211,0.3003689808
4.19979,0.06641,23.76583,4800.0,0.0,2.56388,10.04912,227.0,556_Charge3.csv,1211,0.2789080539
4.19979,0.0613,23.87099,4860.0,0.0,2.56494,10.05355,167.0,556_Charge3.csv,1211,0.257447127
4.19979,0.05619,24.0813,4920.0,0.0,2.56592,10.05768,107.0,556_Charge3.csv,1211,0.2359862001
4.19979,0.05364,23.66067,4980.0,0.0,2.56683,10.0615,47.0,556_Charge3.csv,1211,0.2252767356
4.19979,0.04853,23.66067,5027.0,0.0,2.56752,10.06438,0.0,556_Charge3.csv,1211,0.2038158087
3.61841,2.99853,24.18646,0.0,0.0,0.04998,0.17971,4557.0,601_Charge8.csv,1556,10.8499109373
3.65347,2.99853,24.18646,60.0,0.0,0.09995,0.36145,4497.0,601_Charge8.csv,1556,10.9550393991
3.68195,2.99853,24.0813,120.0,0.0,0.14993,0.54476,4437.0,601_Charge8.csv,1556,11.0404375335
3.70437,2.99853,24.18646,180.0,0.0,0.1999,0.72936,4377.0,601_Charge8.csv,1556,11.1076645761
3.71971,3.00108,24.50194,240.0,0.0,0.24988,0.9149,4317.0,601_Charge8.csv,1556,11.1631472868
3.7332,2.99853,24.71226,300.0,0.0,0.29986,1.10114,4257.0,601_Charge8.csv,1556,11.194112196
3.74753,2.99853,24.6071,360.0,0.0,0.34984,1.28808,4197.0,601_Charge8.csv,1556,11.2370811309
3.76303,2.99853,24.50194,420.0,0.0,0.39982,1.47575,4137.0,601_Charge8.csv,1556,11.283558345900001
3.77871,2.99853,24.39678,480.0,0.0,0.44979,1.66421,4077.0,601_Charge8.csv,1556,11.3305752963
3.79388,2.99853,24.50194,540.0,0.0,0.49977,1.85342,4017.0,601_Charge8.csv,1556,11.376062996400002
3.80922,2.99853,24.71226,600.0,0.0,0.54974,2.04341,3957.0,601_Charge8.csv,1556,11.4220604466
3.8254,2.99853,24.92257,660.0,0.0,0.59972,2.23418,3897.0,601_Charge8.csv,1556,11.470576662000001
3.84293,2.99853,24.92257,720.0,0.0,0.6497,2.42581,3837.0,601_Charge8.csv,1556,11.5231408929
3.86148,2.99853,24.81741,780.0,0.0,0.69967,2.61831,3777.0,601_Charge8.csv,1556,11.5787636244
3.88086,2.99853,24.71226,840.0,0.0,0.74965,2.81178,3717.0,601_Charge8.csv,1556,11.6368751358
3.90058,2.99853,24.81741,900.0,0.0,0.79963,3.00621,3657.0,601_Charge8.csv,1556,11.6960061474
3.92014,2.99853,25.02773,960.0,0.0,0.84961,3.20165,3597.0,601_Charge8.csv,1556,11.7546573942
3.93918,2.99853,25.02773,1020.0,0.0,0.89958,3.39804,3537.0,601_Charge8.csv,1556,11.8117494054
3.95806,2.99853,24.81741,1080.0,0.0,0.94956,3.5954,3477.0,601_Charge8.csv,1556,11.8683616518
3.97644,3.00108,24.71226,1140.0,0.0,0.99954,3.79368,3417.0,601_Charge8.csv,1556,11.9336145552
3.99431,2.99853,24.81741,1200.0,0.0,1.04953,3.99288,3357.0,601_Charge8.csv,1556,11.977058364300001
4.0115,2.99853,25.13289,1260.0,0.0,1.0995,4.19292,3297.0,601_Charge8.csv,1556,12.028603095
4.02819,2.99853,25.13289,1320.0,0.0,1.14948,4.39385,3237.0,601_Charge8.csv,1556,12.078648560700001
4.04521,2.99853,24.92257,1380.0,0.0,1.19945,4.59557,3177.0,601_Charge8.csv,1556,12.1296835413
4.06274,2.99853,24.71226,1440.0,0.0,1.24943,4.79817,3117.0,601_Charge8.csv,1556,12.1822477722
4.08078,2.99853,25.02773,1500.0,0.0,1.29941,5.00166,3057.0,601_Charge8.csv,1556,12.236341253400001
4.09966,2.99853,25.34321,1560.0,0.0,1.34939,5.20609,2997.0,601_Charge8.csv,1556,12.292953499800001
4.11972,3.00108,25.34321,1620.0,0.0,1.39937,5.41148,2937.0,601_Charge8.csv,1556,12.3636092976
4.14146,2.99853,24.81741,1680.0,0.0,1.44934,5.6179,2877.0,601_Charge8.csv,1556,12.418292053800002
4.16422,2.99853,24.81741,1740.0,0.0,1.49932,5.82545,2817.0,601_Charge8.csv,1556,12.4865385966
4.18697,2.99853,25.02773,1800.0,0.0,1.54929,6.03411,2757.0,601_Charge8.csv,1556,12.554755154099999
4.19995,2.74567,25.13289,1860.0,0.0,1.59831,6.2398,2697.0,601_Charge8.csv,1556,11.531676716500002
4.19995,2.41364,25.23805,1920.0,0.0,1.64107,6.41936,2637.0,601_Charge8.csv,1556,10.137167318000001
4.19995,2.18377,25.13289,1980.0,0.0,1.67927,6.5798,2577.0,601_Charge8.csv,1556,9.1717248115
4.19979,2.01009,24.81741,2040.0,0.0,1.71415,6.72629,2517.0,601_Charge8.csv,1556,8.4419558811
4.19979,1.87472,24.50194,2100.0,0.0,1.74648,6.86209,2457.0,601_Charge8.csv,1556,7.8734303088
4.19979,1.76234,24.71226,2160.0,0.0,1.77678,6.98932,2397.0,601_Charge8.csv,1556,7.4014579086
4.19979,1.66784,24.92257,2220.0,0.0,1.80534,7.1093,2337.0,601_Charge8.csv,1556,7.0045777536000005
4.19979,1.581,24.71226,2280.0,0.0,1.8324,7.22293,2277.0,601_Charge8.csv,1556,6.63986799
4.19979,1.49416,24.39678,2340.0,0.0,1.85801,7.33048,2217.0,601_Charge8.csv,1556,6.2751582264
4.19979,1.40987,24.18646,2400.0,0.0,1.8822,7.43207,2157.0,601_Charge8.csv,1556,5.9211579273
4.19979,1.32558,24.39678,2460.0,0.0,1.90498,7.52773,2097.0,601_Charge8.csv,1556,5.5671576282
4.19979,1.24641,24.6071,2520.0,0.0,1.92641,7.61775,2037.0,601_Charge8.csv,1556,5.2346602539000004
4.19979,1.16978,24.6071,2580.0,0.0,1.94654,7.70231,1977.0,601_Charge8.csv,1556,4.912830346200001
4.19979,1.08805,24.0813,2640.0,0.0,1.96535,7.78128,1917.0,601_Charge8.csv,1556,4.5695815095
4.19979,1.00887,24.18646,2700.0,0.0,1.98279,7.85452,1857.0,601_Charge8.csv,1556,4.2370421373
4.19979,0.92714,24.50194,2760.0,0.0,1.99891,7.92225,1797.0,601_Charge8.csv,1556,3.8937933006
4.19979,0.85307,24.6071,2820.0,0.0,2.01377,7.98463,1737.0,601_Charge8.csv,1556,3.5827148553
4.19979,0.779,24.0813,2880.0,0.0,2.02737,8.04174,1677.0,601_Charge8.csv,1556,3.27163641
4.19979,0.70494,23.87099,2940.0,0.0,2.03972,8.09361,1617.0,601_Charge8.csv,1556,2.9605999626000004
4.19979,0.63597,24.39678,3000.0,0.0,2.05088,8.1405,1557.0,601_Charge8.csv,1556,2.6709404463000004
4.19979,0.57468,24.50194,3060.0,0.0,2.06097,8.18286,1497.0,601_Charge8.csv,1556,2.4135353172
4.19979,0.51593,23.87099,3120.0,0.0,2.07005,8.22101,1437.0,601_Charge8.csv,1556,2.1667976547
4.19979,0.45974,23.66067,3180.0,0.0,2.07818,8.25515,1377.0,601_Charge8.csv,1556,1.9308114546
4.19979,0.41377,24.29162,3240.0,0.0,2.08545,8.28566,1317.0,601_Charge8.csv,1556,1.7377471083000002
4.19979,0.36779,24.50194,3300.0,0.0,2.09195,8.31297,1257.0,601_Charge8.csv,1556,1.5446407641000002
4.19979,0.32948,24.39678,3360.0,0.0,2.09777,8.33741,1197.0,601_Charge8.csv,1556,1.3837468092
4.19979,0.29628,23.87099,3420.0,0.0,2.10299,8.35935,1137.0,601_Charge8.csv,1556,1.2443137812
4.19979,0.26307,23.66067,3480.0,0.0,2.10763,8.37885,1077.0,601_Charge8.csv,1556,1.1048387553
4.19979,0.23498,23.66067,3540.0,0.0,2.11176,8.3962,1017.0,601_Charge8.csv,1556,0.9868666542
4.19979,0.20944,23.97615,3600.0,0.0,2.11546,8.41172,957.0,601_Charge8.csv,1556,0.8796040176
4.19979,0.189,24.0813,3660.0,0.0,2.11878,8.42565,897.0,601_Charge8.csv,1556,0.79376031
4.19979,0.16857,24.0813,3720.0,0.0,2.12175,8.43815,837.0,601_Charge8.csv,1556,0.7079586003
4.19979,0.15325,23.97615,3780.0,0.0,2.12445,8.44946,777.0,601_Charge8.csv,1556,0.6436178175
4.19979,0.14048,23.76583,3840.0,0.0,2.12687,8.45965,717.0,601_Charge8.csv,1556,0.5899864992
4.19979,0.12515,23.66067,3900.0,0.0,2.12907,8.46887,657.0,601_Charge8.csv,1556,0.5256037185000001
4.19979,0.11494,23.97615,3960.0,0.0,2.13106,8.47723,597.0,601_Charge8.csv,1556,0.4827238626
4.19979,0.10216,23.97615,4020.0,0.0,2.13287,8.48483,537.0,601_Charge8.csv,1556,0.4290505464
4.19979,0.0945,24.0813,4080.0,0.0,2.13451,8.49174,477.0,601_Charge8.csv,1556,0.396880155
4.19979,0.08684,23.97615,4140.0,0.0,2.13603,8.49809,417.0,601_Charge8.csv,1556,0.3647097636
4.19979,0.07918,23.87099,4200.0,0.0,2.13741,8.50389,357.0,601_Charge8.csv,1556,0.3325393722
4.19979,0.07152,23.76583,4260.0,0.0,2.13867,8.50921,297.0,601_Charge8.csv,1556,0.3003689808
4.19979,0.06641,23.87099,4320.0,0.0,2.13983,8.51407,237.0,601_Charge8.csv,1556,0.2789080539
4.19979,0.0613,23.87099,4380.0,0.0,2.1409,8.51854,177.0,601_Charge8.csv,1556,0.257447127
4.19979,0.05874,23.87099,4440.0,0.0,2.1419,8.52275,117.0,601_Charge8.csv,1556,0.2466956646
4.19979,0.05364,23.87099,4500.0,0.0,2.14283,8.52665,57.0,601_Charge8.csv,1556,0.2252767356
4.19979,0.04853,23.97615,4557.0,0.0,2.14365,8.5301,0.0,601_Charge8.csv,1556,0.2038158087
3.62161,2.99853,24.0813,0.0,0.0,0.04998,0.17986,4556.0,604_Charge15.csv,1608,10.859506233300001
3.65684,2.99853,24.0813,60.0,0.0,0.09996,0.36178,4496.0,604_Charge15.csv,1608,10.9651444452
3.68533,2.99853,24.39678,120.0,0.0,0.14993,0.54526,4436.0,604_Charge15.csv,1608,11.050572564900001
3.70775,3.00108,24.39678,180.0,0.0,0.19991,0.73003,4376.0,604_Charge15.csv,1608,11.12725437
3.72308,2.99853,24.29162,240.0,0.0,0.24988,0.91573,4316.0,604_Charge15.csv,1608,11.1637670724
3.73691,2.99853,24.50194,300.0,0.0,0.29986,1.10214,4256.0,604_Charge15.csv,1608,11.2052367423
3.75157,2.99853,24.71226,360.0,0.0,0.34984,1.28927,4196.0,604_Charge15.csv,1608,11.2491951921
3.76708,2.99853,24.6071,420.0,0.0,0.39981,1.47713,4136.0,604_Charge15.csv,1608,11.2957023924
3.78293,2.99853,24.6071,480.0,0.0,0.44979,1.66581,4076.0,604_Charge15.csv,1608,11.3432290929
3.79826,2.99853,24.81741,540.0,0.0,0.49977,1.85524,4016.0,604_Charge15.csv,1608,11.3891965578
3.81394,2.99853,24.81741,600.0,0.0,0.54974,2.04544,3956.0,604_Charge15.csv,1608,11.436213508200002
3.83063,2.99853,24.81741,660.0,0.0,0.59972,2.23648,3896.0,604_Charge15.csv,1608,11.486258973900002
3.84867,2.99853,24.81741,720.0,0.0,0.6497,2.42839,3836.0,604_Charge15.csv,1608,11.5403524551
3.86754,2.99853,24.81741,780.0,0.0,0.69967,2.62116,3776.0,604_Charge15.csv,1608,11.5969347162
3.88693,2.99853,25.02773,840.0,0.0,0.74965,2.81494,3716.0,604_Charge15.csv,1608,11.655076212900001
3.90648,2.99853,24.92257,900.0,0.0,0.79962,3.00967,3656.0,604_Charge15.csv,1608,11.713697474400002
3.9262,2.99853,24.81741,960.0,0.0,0.8496,3.20541,3596.0,604_Charge15.csv,1608,11.772828486000002
3.94559,2.99853,24.92257,1020.0,0.0,0.89958,3.40212,3536.0,604_Charge15.csv,1608,11.830969982700001
3.9643,2.99853,25.13289,1080.0,0.0,0.94956,3.59977,3476.0,604_Charge15.csv,1608,11.887072479
3.98251,2.99853,25.13289,1140.0,0.0,0.99953,3.79834,3416.0,604_Charge15.csv,1608,11.9416757103
4.0002,2.99853,24.92257,1200.0,0.0,1.04951,3.99782,3356.0,604_Charge15.csv,1608,11.994719706000001
4.01774,2.99853,24.92257,1260.0,0.0,1.09949,4.19818,3296.0,604_Charge15.csv,1608,12.0473139222
4.03493,2.99853,25.13289,1320.0,0.0,1.14946,4.39942,3236.0,604_Charge15.csv,1608,12.0988586529
4.05179,2.99853,25.23805,1380.0,0.0,1.19944,4.60147,3176.0,604_Charge15.csv,1608,12.1494138687
4.06915,2.99853,24.92257,1440.0,0.0,1.24942,4.80441,3116.0,604_Charge15.csv,1608,12.201468349499999
4.08786,2.99853,24.92257,1500.0,0.0,1.29939,5.00823,3056.0,604_Charge15.csv,1608,12.2575708458
4.10741,2.99853,25.23805,1560.0,0.0,1.34937,5.213,2996.0,604_Charge15.csv,1608,12.3161921073
4.12798,2.99853,25.44836,1620.0,0.0,1.39934,5.41878,2936.0,604_Charge15.csv,1608,12.3778718694
4.15006,2.99853,24.92257,1680.0,0.0,1.44933,5.62567,2876.0,604_Charge15.csv,1608,12.4440794118
4.17281,2.99853,25.02773,1740.0,0.0,1.4993,5.83363,2816.0,604_Charge15.csv,1608,12.5122959693
4.19523,2.99853,25.44836,1800.0,0.0,1.54928,6.04274,2756.0,604_Charge15.csv,1608,12.5795230119
4.19995,2.60009,25.44836,1860.0,0.0,1.59624,6.23996,2696.0,604_Charge15.csv,1608,10.9202479955
4.19995,2.30892,25.02773,1920.0,0.0,1.63703,6.41127,2636.0,604_Charge15.csv,1608,9.697348554000001
4.19995,2.09948,24.81741,1980.0,0.0,1.67369,6.56521,2576.0,604_Charge15.csv,1608,8.817711026
4.19979,1.94368,25.02773,2040.0,0.0,1.7073,6.70639,2516.0,604_Charge15.csv,1608,8.1630478272
4.19979,1.82108,25.02773,2100.0,0.0,1.73866,6.83807,2456.0,604_Charge15.csv,1608,7.6481535732
4.19979,1.71892,24.92257,2160.0,0.0,1.76817,6.96202,2396.0,604_Charge15.csv,1608,7.2191030268
4.19979,1.62697,24.6071,2220.0,0.0,1.79604,7.07908,2336.0,604_Charge15.csv,1608,6.832932336300001
4.19979,1.53758,24.6071,2280.0,0.0,1.82241,7.18982,2276.0,604_Charge15.csv,1608,6.4575131082
4.19979,1.45329,24.50194,2340.0,0.0,1.84733,7.29449,2216.0,604_Charge15.csv,1608,6.1035128091
4.19979,1.37411,24.6071,2400.0,0.0,1.87091,7.3935,2156.0,604_Charge15.csv,1608,5.7709734369
4.19979,1.30004,24.6071,2460.0,0.0,1.89319,7.48707,2096.0,604_Charge15.csv,1608,5.459894991600001
4.19979,1.22087,24.6071,2520.0,0.0,1.91418,7.57523,2036.0,604_Charge15.csv,1608,5.1273976173
4.19979,1.14169,24.50194,2580.0,0.0,1.93385,7.65786,1976.0,604_Charge15.csv,1608,4.7948582451
4.19979,1.06251,24.39678,2640.0,0.0,1.95222,7.73497,1916.0,604_Charge15.csv,1608,4.4623188729
4.19979,0.98333,24.50194,2700.0,0.0,1.96926,7.80655,1856.0,604_Charge15.csv,1608,4.129779500700001
4.19979,0.90671,24.39678,2760.0,0.0,1.98502,7.87276,1796.0,604_Charge15.csv,1608,3.8079915909000004
4.19979,0.83264,24.39678,2820.0,0.0,1.99952,7.93364,1736.0,604_Charge15.csv,1608,3.4969131456
4.19979,0.75857,24.39678,2880.0,0.0,2.0128,7.9894,1676.0,604_Charge15.csv,1608,3.1858347003
4.19979,0.69472,24.18646,2940.0,0.0,2.0249,8.04025,1616.0,604_Charge15.csv,1608,2.9176781088
4.19979,0.62576,24.29162,3000.0,0.0,2.03587,8.08632,1556.0,604_Charge15.csv,1608,2.6280605904
4.19979,0.56446,24.18646,3060.0,0.0,2.04578,8.12791,1496.0,604_Charge15.csv,1608,2.3706134634
4.19979,0.50571,24.0813,3120.0,0.0,2.05469,8.16536,1436.0,604_Charge15.csv,1608,2.1238758009
4.19979,0.45463,24.18646,3180.0,0.0,2.0627,8.19898,1376.0,604_Charge15.csv,1608,1.9093505277
4.19979,0.4061,24.18646,3240.0,0.0,2.06987,8.22909,1316.0,604_Charge15.csv,1608,1.705534719
4.19979,0.36524,24.0813,3300.0,0.0,2.07629,8.25606,1256.0,604_Charge15.csv,1608,1.5339312996
4.19979,0.32693,24.18646,3360.0,0.0,2.08204,8.28023,1196.0,604_Charge15.csv,1608,1.3730373447
4.19979,0.29372,24.0813,3420.0,0.0,2.08721,8.30192,1136.0,604_Charge15.csv,1608,1.2335623188
4.19979,0.26307,24.0813,3480.0,0.0,2.09183,8.32131,1076.0,604_Charge15.csv,1608,1.1048387553
4.19979,0.23498,24.0813,3540.0,0.0,2.09596,8.33866,1016.0,604_Charge15.csv,1608,0.9868666542
4.19979,0.20944,24.0813,3600.0,0.0,2.09965,8.35416,956.0,604_Charge15.csv,1608,0.8796040176
4.19979,0.189,24.0813,3660.0,0.0,2.10296,8.36808,896.0,604_Charge15.csv,1608,0.79376031
4.19979,0.16857,23.97615,3720.0,0.0,2.10594,8.38057,836.0,604_Charge15.csv,1608,0.7079586003
4.19979,0.15325,23.97615,3780.0,0.0,2.10862,8.39186,776.0,604_Charge15.csv,1608,0.6436178175
4.19979,0.14048,23.97615,3840.0,0.0,2.11107,8.40211,716.0,604_Charge15.csv,1608,0.5899864992
4.19979,0.12771,24.0813,3900.0,0.0,2.11329,8.41145,656.0,604_Charge15.csv,1608,0.5363551809
4.19979,0.11494,24.0813,3960.0,0.0,2.11531,8.41992,596.0,604_Charge15.csv,1608,0.4827238626
4.19979,0.10472,24.0813,4020.0,0.0,2.11714,8.4276,536.0,604_Charge15.csv,1608,0.4398020088
4.19979,0.0945,23.97615,4080.0,0.0,2.1188,8.43459,476.0,604_Charge15.csv,1608,0.396880155
4.19979,0.08684,24.0813,4140.0,0.0,2.12031,8.44094,416.0,604_Charge15.csv,1608,0.3647097636
4.19979,0.07918,24.0813,4200.0,0.0,2.1217,8.44677,356.0,604_Charge15.csv,1608,0.3325393722
4.19979,0.07407,24.0813,4260.0,0.0,2.12298,8.45213,296.0,604_Charge15.csv,1608,0.3110784453
4.19979,0.06896,24.0813,4320.0,0.0,2.12416,8.4571,236.0,604_Charge15.csv,1608,0.2896175184
4.19979,0.06385,24.0813,4380.0,0.0,2.12526,8.46173,176.0,604_Charge15.csv,1608,0.26815659150000004
4.19979,0.05874,24.0813,4440.0,0.0,2.12628,8.46602,116.0,604_Charge15.csv,1608,0.2466956646
4.19979,0.05364,24.0813,4500.0,0.0,2.12722,8.46996,56.0,604_Charge15.csv,1608,0.2252767356
4.19979,0.04853,24.0813,4556.0,0.0,2.12804,8.47339,0.0,604_Charge15.csv,1608,0.2038158087
4.18832,2.99853,24.18646,0.0,0.0,0.04993,0.20858,1572.0,604_Charge16.csv,1612,12.5588031696
4.19995,2.89381,24.39678,60.0,0.0,0.09972,0.41748,1512.0,604_Charge16.csv,1612,12.153857309500001
4.19995,2.43918,24.39678,120.0,0.0,0.14408,0.60378,1452.0,604_Charge16.csv,1612,10.244434041
4.19995,2.01264,24.39678,180.0,0.0,0.18116,0.7595,1392.0,604_Charge16.csv,1612,8.452987368000002
4.19995,1.62442,24.50194,240.0,0.0,0.21141,0.88655,1332.0,604_Charge16.csv,1612,6.822482779
4.19995,1.28983,24.39678,300.0,0.0,0.2356,0.98817,1272.0,604_Charge16.csv,1612,5.417221508500001
4.19995,1.02165,24.39678,360.0,0.0,0.25479,1.06874,1212.0,604_Charge16.csv,1612,4.2908789175
4.19979,0.81221,24.29162,420.0,0.0,0.27,1.13264,1152.0,604_Charge16.csv,1612,3.4111114359
4.19979,0.6513,24.29162,480.0,0.0,0.28215,1.18365,1092.0,604_Charge16.csv,1612,2.735323227
4.19995,0.5287,24.29162,540.0,0.0,0.29194,1.22479,1032.0,604_Charge16.csv,1612,2.220513565
4.19979,0.43165,24.18646,600.0,0.0,0.29992,1.25827,972.0,604_Charge16.csv,1612,1.8128393535
4.19979,0.35758,24.18646,660.0,0.0,0.30646,1.28576,912.0,604_Charge16.csv,1612,1.5017609082
4.19979,0.29883,24.18646,720.0,0.0,0.31189,1.30855,852.0,604_Charge16.csv,1612,1.2550232457
4.19979,0.2503,24.0813,780.0,0.0,0.31643,1.32764,792.0,604_Charge16.csv,1612,1.0512074370000002
4.19979,0.21199,23.97615,840.0,0.0,0.32027,1.34375,732.0,604_Charge16.csv,1612,0.8903134821
4.19979,0.18134,24.0813,900.0,0.0,0.32354,1.35751,672.0,604_Charge16.csv,1612,0.7615899186
4.19979,0.15836,24.18646,960.0,0.0,0.32636,1.36934,612.0,604_Charge16.csv,1612,0.6650787444
4.19979,0.13792,24.0813,1020.0,0.0,0.32882,1.37967,552.0,604_Charge16.csv,1612,0.5792350368
4.19979,0.12004,24.0813,1080.0,0.0,0.33097,1.38868,492.0,604_Charge16.csv,1612,0.5041427916
4.19979,0.10472,24.0813,1140.0,0.0,0.33284,1.39653,432.0,604_Charge16.csv,1612,0.4398020088
4.19979,0.09195,24.0813,1200.0,0.0,0.33447,1.40341,372.0,604_Charge16.csv,1612,0.3861706905
4.19979,0.08429,24.0813,1260.0,0.0,0.33593,1.40953,312.0,604_Charge16.csv,1612,0.3540002991
4.19979,0.07407,23.97615,1320.0,0.0,0.33723,1.41499,252.0,604_Charge16.csv,1612,0.3110784453
4.19979,0.06641,23.97615,1380.0,0.0,0.33842,1.41997,192.0,604_Charge16.csv,1612,0.2789080539
4.19979,0.0613,24.0813,1440.0,0.0,0.33949,1.42447,132.0,604_Charge16.csv,1612,0.257447127
4.19979,0.05619,23.97615,1500.0,0.0,0.34046,1.42856,72.0,604_Charge16.csv,1612,0.2359862001
4.19979,0.05108,24.0813,1560.0,0.0,0.34136,1.43233,12.0,604_Charge16.csv,1612,0.2145252732
4.19979,0.04853,24.0813,1572.0,0.0,0.34153,1.43306,0.0,604_Charge16.csv,1612,0.2038158087
4.19979,0.17368,23.55551,0.0,0.0,0.00443,0.01859,230.0,610_Charge1.csv,1826,0.7294195272
4.19979,0.11238,23.55551,60.0,0.0,0.00676,0.02839,170.0,610_Charge1.csv,1826,0.4719724002
4.19979,0.08173,23.87099,120.0,0.0,0.00834,0.03503,110.0,610_Charge1.csv,1826,0.3432488367
4.19979,0.0613,24.29162,180.0,0.0,0.00951,0.03994,50.0,610_Charge1.csv,1826,0.257447127
4.19979,0.04853,24.18646,230.0,0.0,0.01027,0.04312,0.0,610_Charge1.csv,1826,0.2038158087
3.79152,2.99853,24.0813,0.0,0.0,0.04994,0.18845,3911.0,610_Charge7.csv,1850,11.368986465599999
3.81445,2.99853,24.39678,60.0,0.0,0.09992,0.37851,3851.0,610_Charge7.csv,1850,11.4377427585
3.83788,2.99853,24.39678,120.0,0.0,0.1499,0.56973,3791.0,610_Charge7.csv,1850,11.507998316400002
3.86114,2.99853,24.18646,180.0,0.0,0.19987,0.76212,3731.0,610_Charge7.csv,1850,11.5777441242
3.88221,2.99853,24.0813,240.0,0.0,0.24985,0.95562,3671.0,610_Charge7.csv,1850,11.6409231513
3.9021,2.99853,24.29162,300.0,0.0,0.29983,1.15013,3611.0,610_Charge7.csv,1850,11.700563913
3.92115,2.99853,24.6071,360.0,0.0,0.3498,1.34563,3551.0,610_Charge7.csv,1850,11.757685909500001
3.93986,2.99853,24.92257,420.0,0.0,0.39978,1.54208,3491.0,610_Charge7.csv,1850,11.8137884058
3.95823,2.99853,24.81741,480.0,0.0,0.44976,1.73944,3431.0,610_Charge7.csv,1850,11.8688714019
3.9761,2.99853,24.71226,540.0,0.0,0.49973,1.9377,3371.0,610_Charge7.csv,1850,11.922455133000001
3.9938,3.00108,24.6071,600.0,0.0,0.54971,2.13687,3311.0,610_Charge7.csv,1850,11.985713303999999
4.01133,3.00108,24.71226,660.0,0.0,0.59969,2.33691,3251.0,610_Charge7.csv,1850,12.0383222364
4.02869,2.99853,24.81741,720.0,0.0,0.64967,2.53783,3191.0,610_Charge7.csv,1850,12.080147825700001
4.04656,2.99853,25.02773,780.0,0.0,0.69964,2.7396,3131.0,610_Charge7.csv,1850,12.1337315568
4.06544,2.99853,24.92257,840.0,0.0,0.74962,2.94231,3071.0,610_Charge7.csv,1850,12.1903438032
