Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power
4.19979,1.47372,24.50194,2460.0,0.0,7.67562,87.38485788877396,602_Charge10.csv,1574,6.1893145188
4.19979,1.39199,24.39678,2520.0,0.0,7.77585,88.45332294423473,602_Charge10.csv,1574,5.846065682100001
4.19979,1.31026,24.39678,2580.0,0.0,7.8704,89.4613341931208,602_Charge10.csv,1574,5.5028168454
4.19979,1.23108,24.39678,2640.0,0.0,7.95943,90.4106828593307,602_Charge10.csv,1574,5.1702774732
4.19979,1.15191,24.29162,2700.0,0.0,8.04295,91.30136894286444,602_Charge10.csv,1574,4.8377800989
4.19979,1.07273,24.18646,2760.0,0.0,8.12081,92.13160121982348,602_Charge10.csv,1574,4.5052407267
4.19979,0.99355,24.29162,2820.0,0.0,8.19311,92.90227530215708,602_Charge10.csv,1574,4.1727013545
4.19979,0.91437,24.29162,2880.0,0.0,8.25995,93.61518241376378,602_Charge10.csv,1574,3.8401619823
4.19979,0.83775,24.0813,2940.0,0.0,8.32135,94.2698747486689,602_Charge10.csv,1574,3.5183740725
4.19979,0.76623,24.0813,3000.0,0.0,8.37746,94.868143530771,602_Charge10.csv,1574,3.2180050917
4.19979,0.69216,24.0813,3060.0,0.0,8.42846,95.41177998396856,602_Charge10.csv,1574,2.9069266464
4.19979,0.62576,24.0813,3120.0,0.0,8.47467,95.9043665560586,602_Charge10.csv,1574,2.6280605904
4.19979,0.56446,24.0813,3180.0,0.0,8.51637,96.34903788886352,602_Charge10.csv,1574,2.3706134634
4.19979,0.50827,23.97615,3240.0,0.0,8.55386,96.7489286242057,602_Charge10.csv,1574,2.1346272633
4.19979,0.45208,23.97615,3300.0,0.0,8.5875,97.10762120988218,602_Charge10.csv,1574,1.8986410632
4.19979,0.4061,23.97615,3360.0,0.0,8.61754,97.42780248174073,602_Charge10.csv,1574,1.705534719
4.19979,0.36268,23.97615,3420.0,0.0,8.64442,97.7143983055022,602_Charge10.csv,1574,1.5231798372
4.19979,0.32693,24.0813,3480.0,0.0,8.66844,97.97054332298902,602_Charge10.csv,1574,1.3730373447
4.19979,0.28861,23.97615,3540.0,0.0,8.68992,98.1998199819982,602_Charge10.csv,1574,1.2121013918999999
4.19979,0.26052,23.97615,3600.0,0.0,8.7091,98.40401950642828,602_Charge10.csv,1574,1.0941292908
4.19979,0.22987,23.87099,3660.0,0.0,8.72626,98.58717215005083,602_Charge10.csv,1574,0.9654057273
4.19979,0.20688,23.87099,3720.0,0.0,8.74161,98.75106913676444,602_Charge10.csv,1574,0.8688525552
4.19979,0.18645,23.87099,3780.0,0.0,8.75538,98.89750169046756,602_Charge10.csv,1574,0.7830508455
4.19979,0.16857,23.97615,3840.0,0.0,8.76776,99.02960445298262,602_Charge10.csv,1574,0.7079586003
4.19979,0.15069,23.87099,3900.0,0.0,8.77893,99.14872084223347,602_Charge10.csv,1574,0.6328663551
4.19979,0.13537,23.97615,3960.0,0.0,8.78899,99.25619427614404,602_Charge10.csv,1574,0.5685255723
4.19979,0.12515,23.87099,4020.0,0.0,8.7981,99.35292036666354,602_Charge10.csv,1574,0.5256037185000001
4.19979,0.11238,23.87099,4080.0,0.0,8.80638,99.44158594963974,602_Charge10.csv,1574,0.4719724002
4.19979,0.10216,23.87099,4140.0,0.0,8.81392,99.52174321909804,602_Charge10.csv,1574,0.4290505464
4.19979,0.09195,23.87099,4200.0,0.0,8.82075,99.5947355929623,602_Charge10.csv,1574,0.3861706905
4.19979,0.08429,23.87099,4260.0,0.0,8.82696,99.66101087720712,602_Charge10.csv,1574,0.3540002991
4.19979,0.07918,23.87099,4320.0,0.0,8.83275,99.72280810170568,602_Charge10.csv,1574,0.3325393722
4.19979,0.07407,23.97615,4380.0,0.0,8.83814,99.780127266458,602_Charge10.csv,1574,0.3110784453
4.19979,0.06641,23.97615,4440.0,0.0,8.8431,99.83296837146402,602_Charge10.csv,1574,0.2789080539
4.19979,0.06385,23.97615,4500.0,0.0,8.8477,99.882227028673,602_Charge10.csv,1574,0.26815659150000004
4.19979,0.05874,23.97615,4560.0,0.0,8.85191,99.92700762613576,602_Charge10.csv,1574,0.2466956646
4.19979,0.05364,23.97615,4620.0,0.0,8.85582,99.96865358177608,602_Charge10.csv,1574,0.2252767356
4.19979,0.04853,23.97615,4668.0,0.0,8.85875,100.0,602_Charge10.csv,1574,0.2038158087
3.62161,2.99853,24.0813,0.0,0.0,0.17986,2.3486400631567075,604_Charge15.csv,1608,10.859506233300001
3.65684,2.99853,24.0813,60.0,0.0,0.36178,4.697280126313415,604_Charge15.csv,1608,10.9651444452
3.68533,2.99853,24.39678,120.0,0.0,0.54526,7.045450273491101,604_Charge15.csv,1608,11.050572564900001
3.70775,3.00108,24.39678,180.0,0.0,0.73003,9.394090336647809,604_Charge15.csv,1608,11.12725437
3.72308,2.99853,24.29162,240.0,0.0,0.91573,11.742260483825492,604_Charge15.csv,1608,11.1637670724
3.73691,2.99853,24.50194,300.0,0.0,1.10214,14.0909005469822,604_Charge15.csv,1608,11.2052367423
3.75157,2.99853,24.71226,360.0,0.0,1.28927,16.439540610138906,604_Charge15.csv,1608,11.2491951921
3.76708,2.99853,24.6071,420.0,0.0,1.47713,18.787710757316592,604_Charge15.csv,1608,11.2957023924
3.78293,2.99853,24.6071,480.0,0.0,1.66581,21.1363508204733,604_Charge15.csv,1608,11.3432290929
3.79826,2.99853,24.81741,540.0,0.0,1.85524,23.484990883630008,604_Charge15.csv,1608,11.3891965578
3.81394,2.99853,24.81741,600.0,0.0,2.04544,25.83316103080769,604_Charge15.csv,1608,11.436213508200002
3.83063,2.99853,24.81741,660.0,0.0,2.23648,28.181801093964403,604_Charge15.csv,1608,11.486258973900002
3.84867,2.99853,24.81741,720.0,0.0,2.42839,30.530441157121107,604_Charge15.csv,1608,11.5403524551
3.86754,2.99853,24.81741,780.0,0.0,2.62116,32.87861130429879,604_Charge15.csv,1608,11.5969347162
3.88693,2.99853,25.02773,840.0,0.0,2.81494,35.2272513674555,604_Charge15.csv,1608,11.655076212900001
3.90648,2.99853,24.92257,900.0,0.0,3.00967,37.575421514633184,604_Charge15.csv,1608,11.713697474400002
3.9262,2.99853,24.81741,960.0,0.0,3.20541,39.92406157778989,604_Charge15.csv,1608,11.772828486000002
3.94559,2.99853,24.92257,1020.0,0.0,3.40212,42.2727016409466,604_Charge15.csv,1608,11.830969982700001
3.9643,2.99853,25.13289,1080.0,0.0,3.59977,44.62134170410331,604_Charge15.csv,1608,11.887072479
3.98251,2.99853,25.13289,1140.0,0.0,3.79834,46.96951185128099,604_Charge15.csv,1608,11.9416757103
4.0002,2.99853,24.92257,1200.0,0.0,3.99782,49.3181519144377,604_Charge15.csv,1608,11.994719706000001
4.01774,2.99853,24.92257,1260.0,0.0,4.19818,51.66679197759441,604_Charge15.csv,1608,12.0473139222
4.03493,2.99853,25.13289,1320.0,0.0,4.39942,54.01496212477209,604_Charge15.csv,1608,12.0988586529
4.05179,2.99853,25.23805,1380.0,0.0,4.60147,56.363602187928805,604_Charge15.csv,1608,12.1494138687
4.06915,2.99853,24.92257,1440.0,0.0,4.80441,58.71224225108551,604_Charge15.csv,1608,12.201468349499999
4.08786,2.99853,24.92257,1500.0,0.0,5.00823,61.0604123982632,604_Charge15.csv,1608,12.2575708458
4.10741,2.99853,25.23805,1560.0,0.0,5.213,63.409052461419904,604_Charge15.csv,1608,12.3161921073
4.12798,2.99853,25.44836,1620.0,0.0,5.41878,65.75722260859759,604_Charge15.csv,1608,12.3778718694
4.15006,2.99853,24.92257,1680.0,0.0,5.62567,68.10633258773332,604_Charge15.csv,1608,12.4440794118
4.17281,2.99853,25.02773,1740.0,0.0,5.83363,70.454502734911,604_Charge15.csv,1608,12.5122959693
4.19523,2.99853,25.44836,1800.0,0.0,6.04274,72.80314279806771,604_Charge15.csv,1608,12.5795230119
4.19995,2.60009,25.44836,1860.0,0.0,6.23996,75.00986823555948,604_Charge15.csv,1608,10.9202479955
4.19995,2.30892,25.02773,1920.0,0.0,6.41127,76.9266555139941,604_Charge15.csv,1608,9.697348554000001
4.19995,2.09948,24.81741,1980.0,0.0,6.56521,78.64936749309224,604_Charge15.csv,1608,8.817711026
4.19979,1.94368,25.02773,2040.0,0.0,6.70639,80.22875509858838,604_Charge15.csv,1608,8.1630478272
4.19979,1.82108,25.02773,2100.0,0.0,6.83807,81.70241160880435,604_Charge15.csv,1608,7.6481535732
4.19979,1.71892,24.92257,2160.0,0.0,6.96202,83.08913366290108,604_Charge15.csv,1608,7.2191030268
4.19979,1.62697,24.6071,2220.0,0.0,7.07908,84.39878949643804,604_Charge15.csv,1608,6.832932336300001
4.19979,1.53758,24.6071,2280.0,0.0,7.18982,85.63795793312157,604_Charge15.csv,1608,6.4575131082
4.19979,1.45329,24.50194,2340.0,0.0,7.29449,86.80898855284676,604_Charge15.csv,1608,6.1035128091
4.19979,1.37411,24.6071,2400.0,0.0,7.3935,87.91705043138288,604_Charge15.csv,1608,5.7709734369
4.19979,1.30004,24.6071,2460.0,0.0,7.48707,88.964023232646,604_Charge15.csv,1608,5.459894991600001
4.19979,1.22087,24.6071,2520.0,0.0,7.57523,89.95037687261518,604_Charge15.csv,1608,5.1273976173
4.19979,1.14169,24.50194,2580.0,0.0,7.65786,90.87470160335332,604_Charge15.csv,1608,4.7948582451
4.19979,1.06251,24.39678,2640.0,0.0,7.73497,91.7379372568185,604_Charge15.csv,1608,4.4623188729
4.19979,0.98333,24.50194,2700.0,0.0,7.80655,92.5386740850736,604_Charge15.csv,1608,4.129779500700001
4.19979,0.90671,24.39678,2760.0,0.0,7.87276,93.27926166801376,604_Charge15.csv,1608,3.8079915909000004
4.19979,0.83264,24.39678,2820.0,0.0,7.93364,93.96063983759704,604_Charge15.csv,1608,3.4969131456
4.19979,0.75857,24.39678,2880.0,0.0,7.9894,94.58468825773951,604_Charge15.csv,1608,3.1858347003
4.19979,0.69472,24.18646,2940.0,0.0,8.04025,95.1532865923573,604_Charge15.csv,1608,2.9176781088
4.19979,0.62576,24.29162,3000.0,0.0,8.08632,95.66878442134546,604_Charge15.csv,1608,2.6280605904
4.19979,0.56446,24.18646,3060.0,0.0,8.12791,96.13447115655724,604_Charge15.csv,1608,2.3706134634
4.19979,0.50571,24.0813,3120.0,0.0,8.16536,96.55316629386664,604_Charge15.csv,1608,2.1238758009
4.19979,0.45463,24.18646,3180.0,0.0,8.19898,96.92956899306404,604_Charge15.csv,1608,1.9093505277
4.19979,0.4061,24.18646,3240.0,0.0,8.22909,97.26649875002347,604_Charge15.csv,1608,1.705534719
4.19979,0.36524,24.0813,3300.0,0.0,8.25606,97.56818480855624,604_Charge15.csv,1608,1.5339312996
4.19979,0.32693,24.18646,3360.0,0.0,8.28023,97.83838649649444,604_Charge15.csv,1608,1.3730373447
4.19979,0.29372,24.0813,3420.0,0.0,8.30192,98.08133305764927,604_Charge15.csv,1608,1.2335623188
4.19979,0.26307,24.0813,3480.0,0.0,8.32131,98.29843423995788,604_Charge15.csv,1608,1.1048387553
4.19979,0.23498,24.0813,3540.0,0.0,8.33866,98.49250953929436,604_Charge15.csv,1608,0.9868666542
4.19979,0.20944,24.0813,3600.0,0.0,8.35416,98.66590853555384,604_Charge15.csv,1608,0.8796040176
4.19979,0.189,24.0813,3660.0,0.0,8.36808,98.82145072461044,604_Charge15.csv,1608,0.79376031
4.19979,0.16857,23.97615,3720.0,0.0,8.38057,98.96148568635928,604_Charge15.csv,1608,0.7079586003
4.19979,0.15325,23.97615,3780.0,0.0,8.39186,99.08742316873744,604_Charge15.csv,1608,0.6436178175
4.19979,0.14048,23.97615,3840.0,0.0,8.40211,99.20255258359803,604_Charge15.csv,1608,0.5899864992
4.19979,0.12771,24.0813,3900.0,0.0,8.41145,99.30687393094117,604_Charge15.csv,1608,0.5363551809
4.19979,0.11494,24.0813,3960.0,0.0,8.41992,99.4017969587038,604_Charge15.csv,1608,0.4827238626
4.19979,0.10472,24.0813,4020.0,0.0,8.4276,99.487791582865,604_Charge15.csv,1608,0.4398020088
4.19979,0.0945,23.97615,4080.0,0.0,8.43459,99.5657976353828,604_Charge15.csv,1608,0.396880155
4.19979,0.08684,24.0813,4140.0,0.0,8.44094,99.63675494821526,604_Charge15.csv,1608,0.3647097636
4.19979,0.07918,24.0813,4200.0,0.0,8.44677,99.70207326929946,604_Charge15.csv,1608,0.3325393722
4.19979,0.07407,24.0813,4260.0,0.0,8.45213,99.7622225146144,604_Charge15.csv,1608,0.3110784453
4.19979,0.06896,24.0813,4320.0,0.0,8.4571,99.81767260013908,604_Charge15.csv,1608,0.2896175184
4.19979,0.06385,24.0813,4380.0,0.0,8.46173,99.86936335783162,604_Charge15.csv,1608,0.26815659150000004
4.19979,0.05874,24.0813,4440.0,0.0,8.46602,99.91729478769196,604_Charge15.csv,1608,0.2466956646
4.19979,0.05364,24.0813,4500.0,0.0,8.46996,99.96146688972011,604_Charge15.csv,1608,0.2252767356
4.19979,0.04853,24.0813,4556.0,0.0,8.47339,100.0,604_Charge15.csv,1608,0.2038158087
4.18832,2.99853,24.18646,0.0,0.0,0.20858,14.619506339121015,604_Charge16.csv,1612,12.5588031696
4.19995,2.89381,24.39678,60.0,0.0,0.41748,29.198020671683302,604_Charge16.csv,1612,12.153857309500001
4.19995,2.43918,24.39678,120.0,0.0,0.60378,42.186630749860925,604_Charge16.csv,1612,10.244434041
4.19995,2.01264,24.39678,180.0,0.0,0.7595,53.04365648698504,604_Charge16.csv,1612,8.452987368000002
4.19995,1.62442,24.50194,240.0,0.0,0.88655,61.90085790413726,604_Charge16.csv,1612,6.822482779
4.19995,1.28983,24.39678,300.0,0.0,0.98817,68.98369103739057,604_Charge16.csv,1612,5.417221508500001
4.19995,1.02165,24.39678,360.0,0.0,1.06874,74.60252393640383,604_Charge16.csv,1612,4.2908789175
4.19979,0.81221,24.29162,420.0,0.0,1.13264,79.05601264896202,604_Charge16.csv,1612,3.4111114359
4.19979,0.6513,24.29162,480.0,0.0,1.18365,82.61353321816532,604_Charge16.csv,1612,2.735323227
4.19995,0.5287,24.29162,540.0,0.0,1.22479,85.48004567680731,604_Charge16.csv,1612,2.220513565
4.19979,0.43165,24.18646,600.0,0.0,1.25827,87.81659005065441,604_Charge16.csv,1612,1.8128393535
4.19979,0.35758,24.18646,660.0,0.0,1.28576,89.73150235704038,604_Charge16.csv,1612,1.5017609082
4.19979,0.29883,24.18646,720.0,0.0,1.30855,91.32140661142506,604_Charge16.csv,1612,1.2550232457
4.19979,0.2503,24.0813,780.0,0.0,1.32764,92.650718824115,604_Charge16.csv,1612,1.0512074370000002
4.19979,0.21199,23.97615,840.0,0.0,1.34375,93.77507100401137,604_Charge16.csv,1612,0.8903134821
4.19979,0.18134,24.0813,900.0,0.0,1.35751,94.73252715720434,604_Charge16.csv,1612,0.7615899186
4.19979,0.15836,24.18646,960.0,0.0,1.36934,95.55822328931572,604_Charge16.csv,1612,0.6650787444
4.19979,0.13792,24.0813,1020.0,0.0,1.37967,96.27851140456184,604_Charge16.csv,1612,0.5792350368
4.19979,0.12004,24.0813,1080.0,0.0,1.38868,96.90803150528504,604_Charge16.csv,1612,0.5041427916
4.19979,0.10472,24.0813,1140.0,0.0,1.39653,97.45556759289084,604_Charge16.csv,1612,0.4398020088
4.19979,0.09195,24.0813,1200.0,0.0,1.40341,97.93283166925306,604_Charge16.csv,1612,0.3861706905
4.19979,0.08429,24.0813,1260.0,0.0,1.40953,98.36031973765115,604_Charge16.csv,1612,0.3540002991
4.19979,0.07407,23.97615,1320.0,0.0,1.41499,98.74095979855356,604_Charge16.csv,1612,0.3110784453
4.19979,0.06641,23.97615,1380.0,0.0,1.41997,99.0893918543027,604_Charge16.csv,1612,0.2789080539
4.19979,0.0613,24.0813,1440.0,0.0,1.42447,99.40268790443008,604_Charge16.csv,1612,0.257447127
4.19979,0.05619,23.97615,1500.0,0.0,1.42856,99.68670394987262,604_Charge16.csv,1612,0.2359862001
4.19979,0.05108,24.0813,1560.0,0.0,1.43233,99.95022399203584,604_Charge16.csv,1612,0.2145252732
4.19979,0.04853,24.0813,1572.0,0.0,1.43306,100.0,604_Charge16.csv,1612,0.2038158087
4.19995,0.75602,23.66067,0.0,0.0,0.07678,31.26924392747178,604_Charge17.csv,1617,3.1752461990000005
4.19995,0.49039,24.39678,60.0,0.0,0.11925,48.563120082107424,604_Charge17.csv,1617,2.0596134805
4.19979,0.35247,24.6071,120.0,0.0,0.14828,60.40027369141293,604_Charge17.csv,1617,1.4802999813000002
4.19979,0.26563,24.71226,180.0,0.0,0.16967,69.1070817653096,604_Charge17.csv,1617,1.1155902176999999
4.19979,0.20688,24.6071,240.0,0.0,0.1861,75.7954156688334,604_Charge17.csv,1617,0.8688525552
4.19979,0.16602,24.39678,300.0,0.0,0.199,81.04686965446459,604_Charge17.csv,1617,0.6972491358
4.19979,0.13281,23.76583,360.0,0.0,0.20941,85.28908655490935,604_Charge17.csv,1617,0.5577741099000001
4.19979,0.10983,23.34519,420.0,0.0,0.21787,88.72733492986657,604_Charge17.csv,1617,0.4612629357
4.19979,0.09195,23.34519,480.0,0.0,0.22494,91.61820047895998,604_Charge17.csv,1617,0.3861706905
4.19979,0.07918,23.66067,540.0,0.0,0.23091,94.04721176873076,604_Charge17.csv,1617,0.3325393722
4.19979,0.06896,24.18646,600.0,0.0,0.23604,96.13410879233663,604_Charge17.csv,1617,0.2896175184
4.19979,0.05874,24.6071,660.0,0.0,0.24051,97.96442011631883,604_Charge17.csv,1617,0.2466956646
4.19979,0.05108,24.6071,720.0,0.0,0.24438,99.53814574067738,604_Charge17.csv,1617,0.2145252732
4.19979,0.04853,24.50194,739.0,0.0,0.24553,100.0,604_Charge17.csv,1617,0.2038158087
3.80652,2.99853,24.0813,0.0,0.0,0.18931,3.230288968026731,611_Charge11.csv,1885,11.4139644156
3.8308,2.99853,24.0813,60.0,0.0,0.38015,6.45993161973333,611_Charge11.csv,1885,11.486768724000001
3.85541,2.99853,24.0813,120.0,0.0,0.57222,9.69022058776006,611_Charge11.csv,1885,11.5605625473
3.87901,2.99853,24.18646,180.0,0.0,0.76551,12.920509555786792,611_Charge11.csv,1885,11.6313278553
3.89991,2.99853,24.50194,240.0,0.0,0.95989,16.150798523813524,611_Charge11.csv,1885,11.693997132300002
3.91913,2.99853,24.6071,300.0,0.0,1.15529,19.38044117552012,611_Charge11.csv,1885,11.7516288789
3.93784,2.99853,24.81741,360.0,0.0,1.35162,22.610730143546853,611_Charge11.csv,1885,11.807731375200001
3.95621,2.99853,24.81741,420.0,0.0,1.54887,25.84037279525345,611_Charge11.csv,1885,11.8628143713
3.97408,2.99853,24.71226,480.0,0.0,1.74705,29.070661763280185,611_Charge11.csv,1885,11.9163981024
3.99178,2.99853,24.71226,540.0,0.0,1.94611,32.30095073130691,611_Charge11.csv,1885,11.9694720834
4.00931,2.99853,24.81741,600.0,0.0,2.14604,35.531239699333646,611_Charge11.csv,1885,12.022036314300001
4.02684,2.99853,24.92257,660.0,0.0,2.34684,38.76088235104024,611_Charge11.csv,1885,12.074600545200001
4.04504,2.99853,24.92257,720.0,0.0,2.54855,41.99117131906698,611_Charge11.csv,1885,12.129173791200001
4.06443,2.99853,24.81741,780.0,0.0,2.75117,45.22081397077357,611_Charge11.csv,1885,12.1873152879
4.08516,2.99853,24.81741,840.0,0.0,2.95482,48.451102938800304,611_Charge11.csv,1885,12.249474814800001
4.10674,2.99853,25.02773,900.0,0.0,3.1595,51.68139190682703,611_Charge11.csv,1885,12.314183092200002
4.12966,2.99853,24.92257,960.0,0.0,3.36532,54.911680874853765,611_Charge11.csv,1885,12.3829093998
4.15343,2.99853,24.81741,1020.0,0.0,3.5723,58.14132352656037,611_Charge11.csv,1885,12.4541844579
4.1777,2.99853,24.71226,1080.0,0.0,3.7805,61.37161249458709,611_Charge11.csv,1885,12.526958781
4.19995,2.95511,24.92257,1140.0,0.0,3.9898,64.60060882997357,611_Charge11.csv,1885,12.4113142445
4.19995,2.49281,25.02773,1200.0,0.0,4.17822,67.50063015841212,611_Charge11.csv,1885,10.4696773595
4.19995,2.22974,24.81741,1260.0,0.0,4.34298,70.03548276597532,611_Charge11.csv,1885,9.364796513000002
4.19979,2.03563,24.50194,1320.0,0.0,4.49194,72.3279667534885,611_Charge11.csv,1885,8.5492185177
4.19979,1.89004,24.50194,1380.0,0.0,4.62917,74.44012848768443,611_Charge11.csv,1885,7.9377710916
4.19979,1.77255,24.71226,1440.0,0.0,4.75725,76.41074694777117,611_Charge11.csv,1885,7.4443377645
4.19979,1.67039,24.71226,1500.0,0.0,4.8777,78.26438215391377,611_Charge11.csv,1885,7.0152872181
4.19979,1.57333,24.29162,1560.0,0.0,4.99117,80.01072885091422,611_Charge11.csv,1885,6.607655600699999
4.19979,1.47883,24.18646,1620.0,0.0,5.09792,81.65366493669332,611_Charge11.csv,1885,6.2107754457
4.19979,1.39455,24.50194,1680.0,0.0,5.19847,83.20094620709267,611_Charge11.csv,1885,5.8568171445
4.19979,1.31281,24.50194,1740.0,0.0,5.29326,84.65968214163375,611_Charge11.csv,1885,5.5135263099000005
4.19979,1.23364,24.0813,1800.0,0.0,5.38244,86.0324580055971,611_Charge11.csv,1885,5.1810289356000006
4.19979,1.14935,24.0813,1860.0,0.0,5.46587,87.31604221738203,611_Charge11.csv,1885,4.827028636500001
4.19979,1.07273,24.50194,1920.0,0.0,5.54371,88.51366635858922,611_Charge11.csv,1885,4.5052407267
4.19979,0.9961,24.50194,1980.0,0.0,5.61614,89.62856201081932,611_Charge11.csv,1885,4.183410819
4.19979,0.91693,23.87099,2040.0,0.0,5.68309,90.65879022511196,611_Charge11.csv,1885,3.8509134447
4.19979,0.83775,24.29162,2100.0,0.0,5.74453,91.60435100146714,611_Charge11.csv,1885,3.5183740725
4.19979,0.76879,24.39678,2160.0,0.0,5.80076,92.46976855412576,611_Charge11.csv,1885,3.2287565541
4.19979,0.69983,23.97615,2220.0,0.0,5.85203,93.25892078100864,611_Charge11.csv,1885,2.9391390357
4.19979,0.62831,23.76583,2280.0,0.0,5.89843,93.97310031475604,611_Charge11.csv,1885,2.6387700549
4.19979,0.56701,23.97615,2340.0,0.0,5.94028,94.61683136960892,611_Charge11.csv,1885,2.3813229279000003
4.19979,0.51082,24.18646,2400.0,0.0,5.97803,95.19786974140884,611_Charge11.csv,1885,2.1453367278
4.19979,0.45974,24.18646,2460.0,0.0,6.01194,95.72009332807662,611_Charge11.csv,1885,1.9308114546
4.19979,0.41121,23.97615,2520.0,0.0,6.0424,96.18867266017334,611_Charge11.csv,1885,1.7269956459000002
4.19979,0.36779,23.87099,2580.0,0.0,6.06965,96.60813195193992,611_Charge11.csv,1885,1.5446407641000002
4.19979,0.32693,23.97615,2640.0,0.0,6.09391,96.98105646865687,611_Charge11.csv,1885,1.3730373447
4.19979,0.29372,23.97615,2700.0,0.0,6.11565,97.315848322486,611_Charge11.csv,1885,1.2335623188
4.19979,0.26307,24.0813,2760.0,0.0,6.13511,97.61509277870776,611_Charge11.csv,1885,1.1048387553
4.19979,0.23753,24.0813,2820.0,0.0,6.1526,97.88460668420336,611_Charge11.csv,1885,0.9975761187
4.19979,0.21199,23.97615,2880.0,0.0,6.16829,98.12568267161312,611_Charge11.csv,1885,0.8903134821
4.19979,0.19156,23.87099,2940.0,0.0,6.18238,98.34284495517797,611_Charge11.csv,1885,0.8045117724
4.19979,0.17113,23.97615,3000.0,0.0,6.19508,98.53803248385825,611_Charge11.csv,1885,0.7187100627
4.19979,0.1558,23.97615,3060.0,0.0,6.20655,98.71447683925466,611_Charge11.csv,1885,0.654327282
4.19979,0.14048,23.97615,3120.0,0.0,6.21689,98.87347065400748,611_Charge11.csv,1885,0.5899864992
4.19979,0.12771,23.87099,3180.0,0.0,6.22625,99.01759919339722,611_Charge11.csv,1885,0.5363551809
4.19979,0.11494,23.87099,3240.0,0.0,6.23476,99.14880140638432,611_Charge11.csv,1885,0.4827238626
4.19979,0.10472,23.97615,3300.0,0.0,6.24253,99.268369925609,611_Charge11.csv,1885,0.4398020088
4.19979,0.09706,23.97615,3360.0,0.0,6.24959,99.3769510673914,611_Charge11.csv,1885,0.4076316174
4.19979,0.08939,23.97615,3420.0,0.0,6.25614,99.4777764133322,611_Charge11.csv,1885,0.3754192281
4.19979,0.08173,23.97615,3480.0,0.0,6.26212,99.56955333079117,611_Charge11.csv,1885,0.3432488367
4.19979,0.07407,23.87099,3540.0,0.0,6.2676,99.65422076872862,611_Charge11.csv,1885,0.3110784453
4.19979,0.06896,23.87099,3600.0,0.0,6.27262,99.7311324108245,611_Charge11.csv,1885,0.2896175184
4.19979,0.06385,23.87099,3660.0,0.0,6.27723,99.80222720603918,611_Charge11.csv,1885,0.26815659150000004
